time;uss;pss
2023-05-13 17:10:16,475254;22712320;22712320
2023-05-13 17:10:16,690401;22712320;22712320
2023-05-13 17:10:16,927978;22712320;22712320
2023-05-13 17:10:17,167190;22712320;22712320
2023-05-13 17:10:17,404347;22712320;22712320
2023-05-13 17:10:17,631191;22712320;22712320
2023-05-13 17:10:17,878635;22712320;22712320
2023-05-13 17:10:18,113211;22712320;22712320
2023-05-13 17:10:18,353704;22712320;22712320
2023-05-13 17:10:18,589316;22712320;22712320
2023-05-13 17:10:18,804458;22712320;22712320
2023-05-13 17:10:19,028331;22712320;22712320
2023-05-13 17:10:19,278443;22695936;22695936
2023-05-13 17:10:19,509678;22695936;22695936
2023-05-13 17:10:19,724141;22695936;22695936
2023-05-13 17:10:19,945182;22695936;22695936
2023-05-13 17:10:20,191126;22695936;22695936
2023-05-13 17:10:20,408716;22695936;22695936
2023-05-13 17:10:20,626572;22695936;22695936
2023-05-13 17:10:20,845727;22695936;22695936
2023-05-13 17:10:21,103917;22695936;22695936
2023-05-13 17:10:21,330638;22695936;22695936
2023-05-13 17:10:21,559956;22695936;22695936
2023-05-13 17:10:21,778500;22691840;22691840
2023-05-13 17:10:22,015742;22691840;22691840
2023-05-13 17:10:22,247707;22691840;22691840
2023-05-13 17:10:22,482749;22691840;22691840
2023-05-13 17:10:22,704668;22691840;22691840
2023-05-13 17:10:22,948800;22691840;22691840
2023-05-13 17:10:23,169914;22691840;22691840
2023-05-13 17:10:23,391541;22691840;22691840
2023-05-13 17:10:23,606092;22691840;22691840
2023-05-13 17:10:23,821382;22691840;22691840
2023-05-13 17:10:24,056607;22691840;22691840
2023-05-13 17:10:24,281741;22691840;22691840
2023-05-13 17:10:24,502820;22691840;22691840
2023-05-13 17:10:24,723204;22691840;22691840
2023-05-13 17:10:24,945435;22691840;22691840
2023-05-13 17:10:25,168991;22691840;22691840
2023-05-13 17:10:25,398358;22691840;22691840
2023-05-13 17:10:25,635879;22691840;22691840
2023-05-13 17:10:25,867878;22691840;22691840
2023-05-13 17:10:26,104822;22691840;22691840
2023-05-13 17:10:26,334618;22691840;22691840
2023-05-13 17:10:26,574851;22691840;22691840
2023-05-13 17:10:26,811941;22691840;22691840
2023-05-13 17:10:27,048132;22691840;22691840
2023-05-13 17:10:27,262729;22691840;22691840
2023-05-13 17:10:27,487960;22691840;22691840
2023-05-13 17:10:27,705822;22691840;22691840
2023-05-13 17:10:27,920090;22691840;22691840
2023-05-13 17:10:28,140358;22691840;22691840
2023-05-13 17:10:28,360613;22691840;22691840
2023-05-13 17:10:28,575240;22691840;22691840
2023-05-13 17:10:28,791739;22691840;22691840
2023-05-13 17:10:29,006750;22691840;22691840
2023-05-13 17:10:29,223101;22691840;22691840
2023-05-13 17:10:29,437530;22691840;22691840
2023-05-13 17:10:29,672686;22691840;22691840
2023-05-13 17:10:29,906855;22691840;22691840
2023-05-13 17:10:30,125387;22691840;22691840
2023-05-13 17:10:30,353304;22691840;22691840
2023-05-13 17:10:30,588261;22691840;22691840
2023-05-13 17:10:30,822219;22691840;22691840
2023-05-13 17:10:31,056800;22691840;22691840
2023-05-13 17:10:31,281325;22691840;22691840
2023-05-13 17:10:31,507928;22691840;22691840
2023-05-13 17:10:31,739794;22691840;22691840
2023-05-13 17:10:31,975483;22691840;22691840
2023-05-13 17:10:32,198723;22691840;22691840
2023-05-13 17:10:32,436391;22691840;22691840
2023-05-13 17:10:32,674215;22691840;22691840
2023-05-13 17:10:32,917671;22691840;22691840
2023-05-13 17:10:33,133054;22691840;22691840
2023-05-13 17:10:33,368253;22691840;22691840
2023-05-13 17:10:33,604867;22691840;22691840
2023-05-13 17:10:33,824565;22691840;22691840
2023-05-13 17:10:34,041010;22691840;22691840
2023-05-13 17:10:34,283600;22691840;22691840
2023-05-13 17:10:34,516269;22691840;22691840
2023-05-13 17:10:34,731851;22691840;22691840
2023-05-13 17:10:34,946765;22691840;22691840
2023-05-13 17:10:35,181845;22691840;22691840
2023-05-13 17:10:35,417364;22691840;22691840
2023-05-13 17:10:35,639024;22691840;22691840
2023-05-13 17:10:35,876188;22691840;22691840
2023-05-13 17:10:36,102202;22691840;22691840
2023-05-13 17:10:36,318145;22691840;22691840
2023-05-13 17:10:36,534492;22691840;22691840
2023-05-13 17:10:36,762397;22691840;22691840
2023-05-13 17:10:36,996437;22691840;22691840
2023-05-13 17:10:37,228369;22691840;22691840
2023-05-13 17:10:37,462625;22691840;22691840
2023-05-13 17:10:37,697332;22691840;22691840
2023-05-13 17:10:37,934306;22691840;22691840
2023-05-13 17:10:38,171319;22691840;22691840
2023-05-13 17:10:38,413949;22691840;22691840
2023-05-13 17:10:38,650815;22691840;22691840
2023-05-13 17:10:38,888494;22691840;22691840
2023-05-13 17:10:39,123566;22691840;22691840
2023-05-13 17:10:39,360675;22691840;22691840
2023-05-13 17:10:39,598366;22691840;22691840
2023-05-13 17:10:39,817645;22691840;22691840
2023-05-13 17:10:40,046108;22691840;22691840
2023-05-13 17:10:40,286707;22691840;22691840
2023-05-13 17:10:40,528144;22691840;22691840
2023-05-13 17:10:40,769589;22691840;22691840
2023-05-13 17:10:41,010682;22691840;22691840
2023-05-13 17:10:41,237118;22691840;22691840
2023-05-13 17:10:41,474297;22691840;22691840
2023-05-13 17:10:41,711717;22691840;22691840
2023-05-13 17:10:41,930564;22691840;22691840
2023-05-13 17:10:42,151862;22691840;22691840
2023-05-13 17:10:42,367309;22691840;22691840
2023-05-13 17:10:42,588718;22691840;22691840
2023-05-13 17:10:42,809000;22691840;22691840
2023-05-13 17:10:43,028606;22691840;22691840
2023-05-13 17:10:43,246691;22691840;22691840
2023-05-13 17:10:43,465423;22691840;22691840
2023-05-13 17:10:43,682640;22691840;22691840
2023-05-13 17:10:43,897895;22691840;22691840
2023-05-13 17:10:44,113764;22691840;22691840
2023-05-13 17:10:44,328544;22691840;22691840
2023-05-13 17:10:44,548953;22691840;22691840
2023-05-13 17:10:44,763371;22691840;22691840
2023-05-13 17:10:44,997409;22691840;22691840
2023-05-13 17:10:45,212754;22691840;22691840
2023-05-13 17:10:45,427504;22691840;22691840
2023-05-13 17:10:45,655934;22691840;22691840
2023-05-13 17:10:45,870864;22691840;22691840
2023-05-13 17:10:46,096615;22691840;22691840
2023-05-13 17:10:46,311698;22691840;22691840
2023-05-13 17:10:46,544255;22691840;22691840
2023-05-13 17:10:46,787369;22691840;22691840
2023-05-13 17:10:47,016503;22691840;22691840
2023-05-13 17:10:47,236565;22691840;22691840
2023-05-13 17:10:47,452674;22691840;22691840
2023-05-13 17:10:47,683937;22691840;22691840
2023-05-13 17:10:47,913238;22691840;22691840
2023-05-13 17:10:48,132165;22691840;22691840
2023-05-13 17:10:48,347285;22691840;22691840
2023-05-13 17:10:48,576096;22691840;22691840
2023-05-13 17:10:48,793437;22691840;22691840
2023-05-13 17:10:49,015868;22691840;22691840
2023-05-13 17:10:49,240198;22691840;22691840
2023-05-13 17:10:49,477433;22691840;22691840
2023-05-13 17:10:49,706736;22691840;22691840
2023-05-13 17:10:49,921089;22691840;22691840
2023-05-13 17:10:50,159441;22691840;22691840
2023-05-13 17:10:50,378069;22691840;22691840
2023-05-13 17:10:50,629896;22691840;22691840
2023-05-13 17:10:50,855057;22691840;22691840
2023-05-13 17:10:51,087412;22691840;22691840
2023-05-13 17:10:51,312846;22691840;22691840
2023-05-13 17:10:51,546496;22691840;22691840
2023-05-13 17:10:51,785508;22691840;22691840
2023-05-13 17:10:52,008615;22691840;22691840
2023-05-13 17:10:52,245171;22691840;22691840
2023-05-13 17:10:52,459874;22691840;22691840
2023-05-13 17:10:52,675322;22691840;22691840
2023-05-13 17:10:52,890179;22691840;22691840
2023-05-13 17:10:53,105356;22691840;22691840
2023-05-13 17:10:53,320886;22691840;22691840
2023-05-13 17:10:53,535122;22691840;22691840
2023-05-13 17:10:53,753802;22691840;22691840
2023-05-13 17:10:53,971430;22691840;22691840
2023-05-13 17:10:54,189770;22691840;22691840
2023-05-13 17:10:54,406812;22691840;22691840
2023-05-13 17:10:54,622309;22691840;22691840
2023-05-13 17:10:54,841536;22691840;22691840
2023-05-13 17:10:55,059944;22691840;22691840
2023-05-13 17:10:55,277178;22691840;22691840
2023-05-13 17:10:55,507121;22691840;22691840
2023-05-13 17:10:55,734840;22691840;22691840
2023-05-13 17:10:55,963968;92188672;92188672
2023-05-13 17:10:56,182577;114221056;114221056
2023-05-13 17:10:56,403887;114221056;114221056
2023-05-13 17:10:56,638832;114221056;114221056
2023-05-13 17:10:56,858766;114221056;114221056
2023-05-13 17:10:57,078473;114221056;114221056
2023-05-13 17:10:57,297839;114221056;114221056
2023-05-13 17:10:57,526456;114221056;114221056
2023-05-13 17:10:57,758282;114221056;114221056
2023-05-13 17:10:57,980121;205455360;205455360
2023-05-13 17:10:58,215589;205455360;205455360
2023-05-13 17:10:58,439437;205455360;205455360
2023-05-13 17:10:58,662628;205455360;205455360
2023-05-13 17:10:58,891784;205455360;205455360
2023-05-13 17:10:59,134171;205455360;205455360
2023-05-13 17:10:59,358502;205455360;205455360
2023-05-13 17:10:59,573869;22716416;22716416
2023-05-13 17:10:59,792986;22716416;22716416
2023-05-13 17:11:00,008865;22716416;22716416
2023-05-13 17:11:00,242705;22716416;22716416
2023-05-13 17:11:00,465334;22716416;22716416
2023-05-13 17:11:00,701652;22716416;22716416
2023-05-13 17:11:00,937390;22716416;22716416
2023-05-13 17:11:01,153922;22716416;22716416
2023-05-13 17:11:01,382019;22716416;22716416
2023-05-13 17:11:01,596780;22716416;22716416
2023-05-13 17:11:01,811409;22716416;22716416
2023-05-13 17:11:02,043849;22716416;22716416
2023-05-13 17:11:02,284773;22716416;22716416
2023-05-13 17:11:02,527151;22716416;22716416
2023-05-13 17:11:02,764895;22716416;22716416
2023-05-13 17:11:03,003637;22716416;22716416
2023-05-13 17:11:03,227679;22716416;22716416
2023-05-13 17:11:03,465300;22716416;22716416
2023-05-13 17:11:03,705407;22716416;22716416
2023-05-13 17:11:03,945442;22716416;22716416
2023-05-13 17:11:04,185133;22716416;22716416
2023-05-13 17:11:04,424118;22716416;22716416
2023-05-13 17:11:04,661606;22716416;22716416
2023-05-13 17:11:04,905453;22716416;22716416
2023-05-13 17:11:05,143186;22716416;22716416
2023-05-13 17:11:05,374178;22716416;22716416
2023-05-13 17:11:05,612466;22716416;22716416
2023-05-13 17:11:05,851820;22716416;22716416
2023-05-13 17:11:06,089599;22708224;22708224
2023-05-13 17:11:06,315491;22708224;22708224
2023-05-13 17:11:06,551363;22708224;22708224
2023-05-13 17:11:06,789268;22708224;22708224
2023-05-13 17:11:07,021504;22708224;22708224
2023-05-13 17:11:07,264025;22708224;22708224
2023-05-13 17:11:07,505130;22708224;22708224
2023-05-13 17:11:07,719959;22708224;22708224
2023-05-13 17:11:07,957944;22708224;22708224
2023-05-13 17:11:08,196004;22708224;22708224
2023-05-13 17:11:08,413989;22708224;22708224
2023-05-13 17:11:08,633299;22708224;22708224
2023-05-13 17:11:08,851520;22708224;22708224
2023-05-13 17:11:09,103806;29741056;29741056
2023-05-13 17:11:09,336579;115380224;115380224
2023-05-13 17:11:09,572874;115380224;115380224
2023-05-13 17:11:09,798318;115380224;115380224
2023-05-13 17:11:10,034355;115380224;115380224
2023-05-13 17:11:10,260315;115380224;115380224
2023-05-13 17:11:10,498271;206610432;206610432
2023-05-13 17:11:10,721777;206610432;206610432
2023-05-13 17:11:10,960865;206610432;206610432
2023-05-13 17:11:11,200055;206610432;206610432
2023-05-13 17:11:11,439026;206610432;206610432
2023-05-13 17:11:11,653963;22724608;22724608
2023-05-13 17:11:11,884131;22724608;22724608
2023-05-13 17:11:12,115751;22724608;22724608
2023-05-13 17:11:12,347243;22724608;22724608
2023-05-13 17:11:12,582586;22724608;22724608
2023-05-13 17:11:12,826077;22724608;22724608
2023-05-13 17:11:13,051992;22724608;22724608
2023-05-13 17:11:13,267518;22724608;22724608
2023-05-13 17:11:13,503229;22724608;22724608
2023-05-13 17:11:13,724880;22724608;22724608
2023-05-13 17:11:13,964536;22724608;22724608
2023-05-13 17:11:14,203638;22724608;22724608
2023-05-13 17:11:14,442453;22724608;22724608
2023-05-13 17:11:14,666301;22724608;22724608
2023-05-13 17:11:14,886428;22724608;22724608
2023-05-13 17:11:15,124974;22724608;22724608
2023-05-13 17:11:15,364012;22724608;22724608
2023-05-13 17:11:15,600922;22724608;22724608
2023-05-13 17:11:15,839069;22724608;22724608
2023-05-13 17:11:16,070264;22724608;22724608
2023-05-13 17:11:16,296728;22724608;22724608
2023-05-13 17:11:16,527933;22724608;22724608
2023-05-13 17:11:16,761424;22724608;22724608
2023-05-13 17:11:16,995201;22724608;22724608
2023-05-13 17:11:17,228825;22724608;22724608
2023-05-13 17:11:17,466507;22724608;22724608
2023-05-13 17:11:17,702333;22724608;22724608
2023-05-13 17:11:17,942408;22724608;22724608
2023-05-13 17:11:18,181091;22724608;22724608
2023-05-13 17:11:18,419502;22724608;22724608
2023-05-13 17:11:18,655130;22724608;22724608
2023-05-13 17:11:18,894021;22724608;22724608
2023-05-13 17:11:19,133916;22724608;22724608
2023-05-13 17:11:19,372640;22724608;22724608
2023-05-13 17:11:19,613711;22724608;22724608
2023-05-13 17:11:19,828765;22724608;22724608
2023-05-13 17:11:20,068742;22724608;22724608
2023-05-13 17:11:20,310047;22724608;22724608
2023-05-13 17:11:20,551705;22724608;22724608
2023-05-13 17:11:20,791008;22724608;22724608
2023-05-13 17:11:21,032063;22724608;22724608
2023-05-13 17:11:21,270297;22724608;22724608
2023-05-13 17:11:21,495121;22724608;22724608
2023-05-13 17:11:21,733750;22716416;22716416
2023-05-13 17:11:21,964672;22716416;22716416
2023-05-13 17:11:22,188392;22716416;22716416
2023-05-13 17:11:22,425541;22716416;22716416
2023-05-13 17:11:22,664268;22716416;22716416
2023-05-13 17:11:22,904230;22716416;22716416
2023-05-13 17:11:23,143525;22716416;22716416
2023-05-13 17:11:23,382476;22716416;22716416
2023-05-13 17:11:23,624269;22716416;22716416
2023-05-13 17:11:23,841937;22716416;22716416
2023-05-13 17:11:24,080801;22716416;22716416
2023-05-13 17:11:24,322011;22716416;22716416
2023-05-13 17:11:24,560341;22716416;22716416
2023-05-13 17:11:24,774648;22716416;22716416
2023-05-13 17:11:25,015552;22716416;22716416
2023-05-13 17:11:25,255473;22716416;22716416
2023-05-13 17:11:25,489237;22716416;22716416
2023-05-13 17:11:25,705426;22716416;22716416
2023-05-13 17:11:25,942025;22716416;22716416
2023-05-13 17:11:26,178725;22716416;22716416
2023-05-13 17:11:26,402596;22716416;22716416
2023-05-13 17:11:26,636721;22716416;22716416
2023-05-13 17:11:26,875468;22716416;22716416
2023-05-13 17:11:27,112736;22716416;22716416
2023-05-13 17:11:27,353215;22716416;22716416
2023-05-13 17:11:27,595358;22716416;22716416
2023-05-13 17:11:27,831392;22716416;22716416
2023-05-13 17:11:28,070440;22716416;22716416
2023-05-13 17:11:28,307128;22716416;22716416
2023-05-13 17:11:28,545205;22716416;22716416
2023-05-13 17:11:28,764306;22716416;22716416
2023-05-13 17:11:28,995464;22716416;22716416
2023-05-13 17:11:29,225767;22716416;22716416
2023-05-13 17:11:29,441053;22716416;22716416
2023-05-13 17:11:29,656771;22716416;22716416
2023-05-13 17:11:29,873115;22716416;22716416
2023-05-13 17:11:30,087869;22716416;22716416
2023-05-13 17:11:30,302859;22716416;22716416
2023-05-13 17:11:30,519394;22716416;22716416
2023-05-13 17:11:30,735175;22716416;22716416
2023-05-13 17:11:30,953132;22716416;22716416
2023-05-13 17:11:31,168378;22716416;22716416
2023-05-13 17:11:31,400277;22716416;22716416
2023-05-13 17:11:31,615392;22716416;22716416
2023-05-13 17:11:31,851431;22716416;22716416
2023-05-13 17:11:32,086933;22716416;22716416
2023-05-13 17:11:32,303446;22716416;22716416
2023-05-13 17:11:32,527756;22716416;22716416
2023-05-13 17:11:32,753709;22716416;22716416
2023-05-13 17:11:32,983200;22716416;22716416
2023-05-13 17:11:33,214365;22716416;22716416
2023-05-13 17:11:33,444254;22716416;22716416
2023-05-13 17:11:33,664934;22716416;22716416
2023-05-13 17:11:33,880435;22716416;22716416
2023-05-13 17:11:34,102460;22716416;22716416
2023-05-13 17:11:34,339047;22716416;22716416
2023-05-13 17:11:34,570356;22716416;22716416
2023-05-13 17:11:34,787443;22716416;22716416
2023-05-13 17:11:35,004071;22716416;22716416
2023-05-13 17:11:35,235665;22716416;22716416
2023-05-13 17:11:35,471646;22716416;22716416
2023-05-13 17:11:35,699295;22716416;22716416
2023-05-13 17:11:35,917376;22716416;22716416
2023-05-13 17:11:36,135016;22716416;22716416
2023-05-13 17:11:36,351779;22716416;22716416
2023-05-13 17:11:36,566911;22716416;22716416
2023-05-13 17:11:36,800679;22716416;22716416
2023-05-13 17:11:37,019092;22716416;22716416
2023-05-13 17:11:37,250285;22716416;22716416
2023-05-13 17:11:37,485883;22716416;22716416
2023-05-13 17:11:37,731327;22716416;22716416
2023-05-13 17:11:37,969650;22716416;22716416
2023-05-13 17:11:38,206109;22716416;22716416
2023-05-13 17:11:38,442705;22716416;22716416
2023-05-13 17:11:38,658443;22716416;22716416
2023-05-13 17:11:38,894023;22716416;22716416
2023-05-13 17:11:39,124686;22716416;22716416
2023-05-13 17:11:39,339771;22716416;22716416
2023-05-13 17:11:39,554556;22716416;22716416
2023-05-13 17:11:39,776214;22716416;22716416
2023-05-13 17:11:40,012045;22716416;22716416
2023-05-13 17:11:40,250861;22716416;22716416
2023-05-13 17:11:40,489518;22716416;22716416
2023-05-13 17:11:40,708506;22716416;22716416
2023-05-13 17:11:40,935786;22716416;22716416
2023-05-13 17:11:41,174144;22716416;22716416
2023-05-13 17:11:41,415052;22716416;22716416
2023-05-13 17:11:41,654026;22716416;22716416
2023-05-13 17:11:41,897025;22716416;22716416
2023-05-13 17:11:42,136728;22716416;22716416
2023-05-13 17:11:42,351964;22716416;22716416
2023-05-13 17:11:42,591817;22716416;22716416
2023-05-13 17:11:42,830738;22716416;22716416
2023-05-13 17:11:43,070370;22716416;22716416
2023-05-13 17:11:43,305000;22716416;22716416
2023-05-13 17:11:43,551933;22716416;22716416
2023-05-13 17:11:43,766836;22716416;22716416
2023-05-13 17:11:44,002485;22716416;22716416
2023-05-13 17:11:44,242794;22716416;22716416
2023-05-13 17:11:44,458412;22716416;22716416
2023-05-13 17:11:44,695396;22716416;22716416
2023-05-13 17:11:44,931991;22716416;22716416
2023-05-13 17:11:45,176320;22716416;22716416
2023-05-13 17:11:45,418136;22716416;22716416
2023-05-13 17:11:45,653563;22716416;22716416
2023-05-13 17:11:45,889565;22716416;22716416
2023-05-13 17:11:46,128718;22716416;22716416
2023-05-13 17:11:46,368339;22716416;22716416
2023-05-13 17:11:46,599594;22716416;22716416
2023-05-13 17:11:46,838280;22716416;22716416
2023-05-13 17:11:47,094173;22716416;22716416
2023-05-13 17:11:47,326423;22716416;22716416
2023-05-13 17:11:47,558076;22716416;22716416
2023-05-13 17:11:47,773874;22716416;22716416
2023-05-13 17:11:47,989927;22716416;22716416
2023-05-13 17:11:48,223504;22716416;22716416
2023-05-13 17:11:48,439955;22716416;22716416
2023-05-13 17:11:48,655137;22716416;22716416
2023-05-13 17:11:48,869754;22716416;22716416
2023-05-13 17:11:49,084784;22716416;22716416
2023-05-13 17:11:49,299888;22716416;22716416
2023-05-13 17:11:49,526061;22716416;22716416
2023-05-13 17:11:49,750888;22716416;22716416
2023-05-13 17:11:49,965706;22716416;22716416
2023-05-13 17:11:50,193738;22716416;22716416
2023-05-13 17:11:50,408793;22716416;22716416
2023-05-13 17:11:50,637352;22716416;22716416
2023-05-13 17:11:50,853750;22716416;22716416
2023-05-13 17:11:51,077789;22716416;22716416
2023-05-13 17:11:51,303051;22716416;22716416
2023-05-13 17:11:51,523509;22716416;22716416
2023-05-13 17:11:51,738146;22716416;22716416
2023-05-13 17:11:51,957643;22716416;22716416
2023-05-13 17:11:52,179715;22716416;22716416
2023-05-13 17:11:52,410821;22716416;22716416
2023-05-13 17:11:52,632409;22716416;22716416
2023-05-13 17:11:52,847479;22716416;22716416
2023-05-13 17:11:53,062685;22716416;22716416
2023-05-13 17:11:53,300091;22716416;22716416
2023-05-13 17:11:53,516297;22716416;22716416
2023-05-13 17:11:53,737117;22716416;22716416
2023-05-13 17:11:53,953841;22716416;22716416
2023-05-13 17:11:54,185246;22716416;22716416
2023-05-13 17:11:54,418465;22716416;22716416
2023-05-13 17:11:54,651566;22716416;22716416
2023-05-13 17:11:54,887405;22716416;22716416
2023-05-13 17:11:55,123812;22716416;22716416
2023-05-13 17:11:55,362313;22716416;22716416
2023-05-13 17:11:55,601302;22716416;22716416
2023-05-13 17:11:55,839200;22716416;22716416
2023-05-13 17:11:56,077752;22716416;22716416
2023-05-13 17:11:56,298597;77479936;77479936
2023-05-13 17:11:56,541926;114237440;114237440
2023-05-13 17:11:56,780690;114237440;114237440
2023-05-13 17:11:56,999696;114237440;114237440
2023-05-13 17:11:57,236463;114237440;114237440
2023-05-13 17:11:57,475391;114237440;114237440
2023-05-13 17:11:57,714256;114237440;114237440
2023-05-13 17:11:57,955804;114237440;114237440
2023-05-13 17:11:58,193161;114237440;114237440
2023-05-13 17:11:58,415291;205467648;205467648
2023-05-13 17:11:58,651209;205467648;205467648
2023-05-13 17:11:58,887053;205467648;205467648
2023-05-13 17:11:59,107724;205467648;205467648
2023-05-13 17:11:59,346164;205467648;205467648
2023-05-13 17:11:59,565226;22728704;22728704
2023-05-13 17:11:59,784906;22728704;22728704
2023-05-13 17:12:00,019297;22728704;22728704
2023-05-13 17:12:00,255561;22728704;22728704
2023-05-13 17:12:00,492451;22728704;22728704
2023-05-13 17:12:00,743642;22728704;22728704
2023-05-13 17:12:00,974255;22728704;22728704
2023-05-13 17:12:01,189918;22728704;22728704
2023-05-13 17:12:01,417440;22728704;22728704
2023-05-13 17:12:01,653202;22728704;22728704
2023-05-13 17:12:01,874090;22728704;22728704
2023-05-13 17:12:02,090013;22728704;22728704
2023-05-13 17:12:02,325589;22728704;22728704
2023-05-13 17:12:02,558708;22728704;22728704
2023-05-13 17:12:02,791193;22728704;22728704
2023-05-13 17:12:03,024375;22728704;22728704
2023-05-13 17:12:03,240050;22728704;22728704
2023-05-13 17:12:03,476300;22728704;22728704
2023-05-13 17:12:03,716222;22728704;22728704
2023-05-13 17:12:03,955761;22728704;22728704
2023-05-13 17:12:04,195177;22728704;22728704
2023-05-13 17:12:04,434586;22728704;22728704
2023-05-13 17:12:04,673481;22728704;22728704
2023-05-13 17:12:04,895614;99598336;99598336
2023-05-13 17:12:05,129096;115355648;115355648
2023-05-13 17:12:05,360043;115355648;115355648
2023-05-13 17:12:05,598510;115355648;115355648
2023-05-13 17:12:05,823620;131428352;131428352
2023-05-13 17:12:06,056936;206589952;206589952
2023-05-13 17:12:06,299935;206589952;206589952
2023-05-13 17:12:06,539705;206589952;206589952
2023-05-13 17:12:06,783227;206589952;206589952
2023-05-13 17:12:07,025732;206589952;206589952
2023-05-13 17:12:07,257896;22753280;22753280
2023-05-13 17:12:07,492307;22753280;22753280
2023-05-13 17:12:07,727156;22753280;22753280
2023-05-13 17:12:07,963936;22753280;22753280
2023-05-13 17:12:08,202680;22753280;22753280
2023-05-13 17:12:08,417988;22753280;22753280
2023-05-13 17:12:08,638781;22753280;22753280
2023-05-13 17:12:08,854608;22753280;22753280
2023-05-13 17:12:09,096417;27312128;27312128
2023-05-13 17:12:09,329532;115408896;115408896
2023-05-13 17:12:09,563404;115408896;115408896
2023-05-13 17:12:09,791317;115408896;115408896
2023-05-13 17:12:10,027082;115408896;115408896
2023-05-13 17:12:10,252203;115408896;115408896
2023-05-13 17:12:10,496281;206639104;206639104
2023-05-13 17:12:10,740289;206639104;206639104
2023-05-13 17:12:10,983618;206639104;206639104
2023-05-13 17:12:11,213316;206639104;206639104
2023-05-13 17:12:11,454213;206639104;206639104
2023-05-13 17:12:11,688597;22753280;22753280
2023-05-13 17:12:11,924130;22753280;22753280
2023-05-13 17:12:12,140236;22753280;22753280
2023-05-13 17:12:12,370142;22753280;22753280
2023-05-13 17:12:12,607388;22753280;22753280
2023-05-13 17:12:12,842526;22753280;22753280
2023-05-13 17:12:13,080343;22753280;22753280
2023-05-13 17:12:13,319235;22753280;22753280
2023-05-13 17:12:13,559071;22753280;22753280
2023-05-13 17:12:13,776885;22753280;22753280
2023-05-13 17:12:14,018176;22753280;22753280
2023-05-13 17:12:14,255632;22753280;22753280
2023-05-13 17:12:14,492529;22753280;22753280
2023-05-13 17:12:14,730293;22753280;22753280
2023-05-13 17:12:14,971083;22753280;22753280
2023-05-13 17:12:15,213072;22753280;22753280
2023-05-13 17:12:15,438020;22753280;22753280
2023-05-13 17:12:15,656760;22753280;22753280
2023-05-13 17:12:15,889325;22753280;22753280
2023-05-13 17:12:16,125828;22753280;22753280
2023-05-13 17:12:16,350705;22753280;22753280
2023-05-13 17:12:16,566378;22753280;22753280
2023-05-13 17:12:16,792479;22753280;22753280
2023-05-13 17:12:17,025398;22753280;22753280
2023-05-13 17:12:17,248684;22753280;22753280
2023-05-13 17:12:17,470088;22753280;22753280
2023-05-13 17:12:17,691440;22753280;22753280
2023-05-13 17:12:17,921762;22753280;22753280
2023-05-13 17:12:18,158647;22753280;22753280
2023-05-13 17:12:18,388167;22753280;22753280
2023-05-13 17:12:18,626704;22753280;22753280
2023-05-13 17:12:18,843771;22753280;22753280
2023-05-13 17:12:19,084032;22753280;22753280
2023-05-13 17:12:19,327669;22745088;22745088
2023-05-13 17:12:19,563070;22745088;22745088
2023-05-13 17:12:19,784077;22745088;22745088
2023-05-13 17:12:20,022819;22745088;22745088
2023-05-13 17:12:20,260109;22745088;22745088
2023-05-13 17:12:20,497301;22745088;22745088
2023-05-13 17:12:20,738991;22745088;22745088
2023-05-13 17:12:20,957524;22745088;22745088
2023-05-13 17:12:21,178778;22745088;22745088
2023-05-13 17:12:21,405725;22745088;22745088
2023-05-13 17:12:21,621627;22736896;22736896
2023-05-13 17:12:21,861227;22736896;22736896
2023-05-13 17:12:22,091020;22736896;22736896
2023-05-13 17:12:22,311978;22736896;22736896
2023-05-13 17:12:22,530109;22736896;22736896
2023-05-13 17:12:22,760326;22736896;22736896
2023-05-13 17:12:22,975853;22736896;22736896
2023-05-13 17:12:23,203029;22736896;22736896
2023-05-13 17:12:23,421335;22736896;22736896
2023-05-13 17:12:23,657138;22736896;22736896
2023-05-13 17:12:23,894576;22736896;22736896
2023-05-13 17:12:24,131685;22736896;22736896
2023-05-13 17:12:24,372489;22736896;22736896
2023-05-13 17:12:24,612721;22736896;22736896
2023-05-13 17:12:24,832686;22736896;22736896
2023-05-13 17:12:25,055075;22736896;22736896
2023-05-13 17:12:25,271810;22736896;22736896
2023-05-13 17:12:25,487769;22736896;22736896
2023-05-13 17:12:25,712506;22736896;22736896
2023-05-13 17:12:25,928362;22736896;22736896
2023-05-13 17:12:26,144069;22736896;22736896
2023-05-13 17:12:26,382595;22736896;22736896
2023-05-13 17:12:26,600002;22736896;22736896
2023-05-13 17:12:26,835947;22736896;22736896
2023-05-13 17:12:27,056096;22736896;22736896
2023-05-13 17:12:27,293730;22736896;22736896
2023-05-13 17:12:27,514427;22736896;22736896
2023-05-13 17:12:27,739503;22736896;22736896
2023-05-13 17:12:27,973805;22736896;22736896
2023-05-13 17:12:28,200689;22736896;22736896
2023-05-13 17:12:28,419396;22736896;22736896
2023-05-13 17:12:28,635436;22736896;22736896
2023-05-13 17:12:28,852853;22736896;22736896
2023-05-13 17:12:29,070557;22736896;22736896
2023-05-13 17:12:29,288313;22736896;22736896
2023-05-13 17:12:29,504253;22736896;22736896
2023-05-13 17:12:29,734253;22736896;22736896
2023-05-13 17:12:29,953001;22736896;22736896
