time;uss;pss
2023-05-12 16:29:01,497310;22405120;22405120
2023-05-12 16:29:01,727957;22405120;22405120
2023-05-12 16:29:01,943284;22405120;22405120
2023-05-12 16:29:02,182019;22405120;22405120
2023-05-12 16:29:02,402565;22405120;22405120
2023-05-12 16:29:02,640907;22405120;22405120
2023-05-12 16:29:02,877377;22405120;22405120
2023-05-12 16:29:03,104465;22405120;22405120
2023-05-12 16:29:03,361004;22405120;22405120
2023-05-12 16:29:03,582560;22405120;22405120
2023-05-12 16:29:03,817748;22405120;22405120
2023-05-12 16:29:04,041043;22405120;22405120
2023-05-12 16:29:04,274121;22405120;22405120
2023-05-12 16:29:04,509892;22405120;22405120
2023-05-12 16:29:04,736630;22405120;22405120
2023-05-12 16:29:04,975125;22405120;22405120
2023-05-12 16:29:05,213770;22405120;22405120
2023-05-12 16:29:05,428897;22405120;22405120
2023-05-12 16:29:05,653772;22405120;22405120
2023-05-12 16:29:05,892122;22405120;22405120
2023-05-12 16:29:06,131105;22396928;22396928
2023-05-12 16:29:06,370185;22396928;22396928
2023-05-12 16:29:06,608883;22396928;22396928
2023-05-12 16:29:06,847482;22396928;22396928
2023-05-12 16:29:07,086696;22396928;22396928
2023-05-12 16:29:07,325155;22396928;22396928
2023-05-12 16:29:07,563733;22396928;22396928
2023-05-12 16:29:07,801137;22396928;22396928
2023-05-12 16:29:08,018305;22396928;22396928
2023-05-12 16:29:08,257686;22396928;22396928
2023-05-12 16:29:08,497039;22396928;22396928
2023-05-12 16:29:08,714755;22396928;22396928
2023-05-12 16:29:08,929707;22396928;22396928
2023-05-12 16:29:09,164160;22396928;22396928
2023-05-12 16:29:09,399763;22396928;22396928
2023-05-12 16:29:09,635807;22396928;22396928
2023-05-12 16:29:09,868939;22396928;22396928
2023-05-12 16:29:10,107455;22396928;22396928
2023-05-12 16:29:10,346285;22396928;22396928
2023-05-12 16:29:10,585711;22396928;22396928
2023-05-12 16:29:10,800961;22396928;22396928
2023-05-12 16:29:11,039323;22396928;22396928
2023-05-12 16:29:11,274785;22396928;22396928
2023-05-12 16:29:11,512981;22396928;22396928
2023-05-12 16:29:11,752049;22396928;22396928
2023-05-12 16:29:11,990842;22396928;22396928
2023-05-12 16:29:12,230231;22396928;22396928
2023-05-12 16:29:12,469345;22396928;22396928
2023-05-12 16:29:12,707700;22396928;22396928
2023-05-12 16:29:12,934532;22396928;22396928
2023-05-12 16:29:13,172991;22396928;22396928
2023-05-12 16:29:13,411813;22396928;22396928
2023-05-12 16:29:13,650109;22396928;22396928
2023-05-12 16:29:13,888560;22396928;22396928
2023-05-12 16:29:14,114907;22396928;22396928
2023-05-12 16:29:14,354287;22396928;22396928
2023-05-12 16:29:14,577200;105029632;105029632
2023-05-12 16:29:14,795593;115068928;115068928
2023-05-12 16:29:15,034127;115068928;115068928
2023-05-12 16:29:15,272402;115068928;115068928
2023-05-12 16:29:15,510408;115068928;115068928
2023-05-12 16:29:15,731524;115068928;115068928
2023-05-12 16:29:15,969690;115068928;115068928
2023-05-12 16:29:16,207923;115068928;115068928
2023-05-12 16:29:16,436779;115068928;115068928
2023-05-12 16:29:16,681414;206299136;206299136
2023-05-12 16:29:16,924342;206299136;206299136
2023-05-12 16:29:17,164376;206299136;206299136
2023-05-12 16:29:17,407311;206299136;206299136
2023-05-12 16:29:17,625985;22421504;22421504
2023-05-12 16:29:17,861197;22421504;22421504
2023-05-12 16:29:18,092783;22421504;22421504
2023-05-12 16:29:18,331098;22421504;22421504
2023-05-12 16:29:18,567964;22421504;22421504
2023-05-12 16:29:18,804427;22421504;22421504
2023-05-12 16:29:19,024058;22421504;22421504
2023-05-12 16:29:19,263265;22421504;22421504
2023-05-12 16:29:19,502487;22421504;22421504
2023-05-12 16:29:19,724645;22421504;22421504
2023-05-12 16:29:19,964035;22421504;22421504
2023-05-12 16:29:20,197495;22421504;22421504
2023-05-12 16:29:20,412755;22421504;22421504
2023-05-12 16:29:20,652450;22421504;22421504
2023-05-12 16:29:20,891744;22421504;22421504
2023-05-12 16:29:21,121871;22421504;22421504
2023-05-12 16:29:21,351498;22421504;22421504
2023-05-12 16:29:21,583619;22421504;22421504
2023-05-12 16:29:21,819168;22421504;22421504
2023-05-12 16:29:22,053494;22421504;22421504
2023-05-12 16:29:22,269139;22421504;22421504
2023-05-12 16:29:22,505252;22421504;22421504
2023-05-12 16:29:22,742786;22421504;22421504
2023-05-12 16:29:22,962395;22421504;22421504
2023-05-12 16:29:23,201844;22421504;22421504
2023-05-12 16:29:23,442456;22421504;22421504
2023-05-12 16:29:23,680759;22421504;22421504
2023-05-12 16:29:23,920323;22421504;22421504
2023-05-12 16:29:24,159736;22421504;22421504
2023-05-12 16:29:24,406078;22421504;22421504
2023-05-12 16:29:24,645211;22421504;22421504
2023-05-12 16:29:24,881982;22421504;22421504
2023-05-12 16:29:25,121781;22421504;22421504
2023-05-12 16:29:25,363375;22421504;22421504
2023-05-12 16:29:25,603092;22421504;22421504
2023-05-12 16:29:25,843809;22421504;22421504
2023-05-12 16:29:26,082961;22421504;22421504
2023-05-12 16:29:26,322347;22421504;22421504
2023-05-12 16:29:26,562011;22421504;22421504
2023-05-12 16:29:26,801239;22421504;22421504
2023-05-12 16:29:27,035004;22421504;22421504
2023-05-12 16:29:27,250274;22421504;22421504
2023-05-12 16:29:27,489840;22421504;22421504
2023-05-12 16:29:27,729090;22413312;22413312
2023-05-12 16:29:27,948726;22413312;22413312
2023-05-12 16:29:28,188261;22413312;22413312
2023-05-12 16:29:28,427888;22413312;22413312
2023-05-12 16:29:28,667956;22413312;22413312
2023-05-12 16:29:28,908229;22413312;22413312
2023-05-12 16:29:29,148422;22413312;22413312
2023-05-12 16:29:29,387890;22413312;22413312
2023-05-12 16:29:29,627489;22413312;22413312
2023-05-12 16:29:29,867244;22413312;22413312
2023-05-12 16:29:30,107253;22413312;22413312
2023-05-12 16:29:30,346538;22413312;22413312
2023-05-12 16:29:30,585901;22413312;22413312
2023-05-12 16:29:30,826477;22413312;22413312
2023-05-12 16:29:31,065961;22413312;22413312
2023-05-12 16:29:31,305705;22413312;22413312
2023-05-12 16:29:31,544886;22413312;22413312
2023-05-12 16:29:31,784490;22413312;22413312
2023-05-12 16:29:32,023565;22413312;22413312
2023-05-12 16:29:32,271896;22413312;22413312
2023-05-12 16:29:32,500250;22413312;22413312
2023-05-12 16:29:32,729817;22413312;22413312
2023-05-12 16:29:32,951222;22413312;22413312
2023-05-12 16:29:33,185863;22413312;22413312
2023-05-12 16:29:33,420438;22413312;22413312
2023-05-12 16:29:33,656391;22413312;22413312
2023-05-12 16:29:33,893075;22413312;22413312
2023-05-12 16:29:34,112843;22413312;22413312
2023-05-12 16:29:34,352267;22413312;22413312
2023-05-12 16:29:34,592103;22413312;22413312
2023-05-12 16:29:34,813675;75784192;75784192
2023-05-12 16:29:35,047308;115073024;115073024
2023-05-12 16:29:35,284280;115073024;115073024
2023-05-12 16:29:35,520368;115073024;115073024
2023-05-12 16:29:35,739084;115073024;115073024
2023-05-12 16:29:35,972388;206303232;206303232
2023-05-12 16:29:36,212479;206303232;206303232
2023-05-12 16:29:36,452181;206303232;206303232
2023-05-12 16:29:36,695091;206303232;206303232
2023-05-12 16:29:36,938959;206303232;206303232
2023-05-12 16:29:37,171517;22425600;22425600
2023-05-12 16:29:37,406202;22425600;22425600
2023-05-12 16:29:37,640348;22425600;22425600
2023-05-12 16:29:37,877401;22425600;22425600
2023-05-12 16:29:38,115314;22425600;22425600
2023-05-12 16:29:38,354746;22425600;22425600
2023-05-12 16:29:38,597635;22425600;22425600
2023-05-12 16:29:38,838454;22425600;22425600
2023-05-12 16:29:39,058203;22425600;22425600
2023-05-12 16:29:39,273889;22425600;22425600
2023-05-12 16:29:39,507502;22425600;22425600
2023-05-12 16:29:39,729835;22425600;22425600
2023-05-12 16:29:39,967059;22425600;22425600
2023-05-12 16:29:40,193042;22425600;22425600
2023-05-12 16:29:40,420232;22425600;22425600
2023-05-12 16:29:40,648660;22425600;22425600
2023-05-12 16:29:40,878562;22425600;22425600
2023-05-12 16:29:41,112211;22425600;22425600
2023-05-12 16:29:41,346033;22425600;22425600
2023-05-12 16:29:41,582625;22425600;22425600
2023-05-12 16:29:41,820467;22425600;22425600
2023-05-12 16:29:42,059573;22425600;22425600
2023-05-12 16:29:42,275228;22425600;22425600
2023-05-12 16:29:42,514355;22425600;22425600
2023-05-12 16:29:42,753757;22425600;22425600
2023-05-12 16:29:42,972291;22425600;22425600
2023-05-12 16:29:43,209075;22425600;22425600
2023-05-12 16:29:43,430746;22425600;22425600
2023-05-12 16:29:43,670623;22425600;22425600
2023-05-12 16:29:43,908063;22425600;22425600
2023-05-12 16:29:44,147849;22425600;22425600
2023-05-12 16:29:44,369626;22425600;22425600
2023-05-12 16:29:44,608987;22425600;22425600
2023-05-12 16:29:44,854179;22425600;22425600
2023-05-12 16:29:45,090782;22417408;22417408
2023-05-12 16:29:45,326952;22417408;22417408
2023-05-12 16:29:45,566495;22417408;22417408
2023-05-12 16:29:45,804368;22417408;22417408
2023-05-12 16:29:46,043983;22417408;22417408
2023-05-12 16:29:46,283943;22417408;22417408
2023-05-12 16:29:46,523234;22417408;22417408
2023-05-12 16:29:46,762688;22417408;22417408
2023-05-12 16:29:47,002343;22417408;22417408
2023-05-12 16:29:47,223862;22413312;22413312
2023-05-12 16:29:47,460330;22413312;22413312
2023-05-12 16:29:47,699420;22413312;22413312
2023-05-12 16:29:47,932521;22413312;22413312
2023-05-12 16:29:48,167727;22413312;22413312
2023-05-12 16:29:48,407065;22413312;22413312
2023-05-12 16:29:48,646458;22413312;22413312
2023-05-12 16:29:48,885669;22413312;22413312
2023-05-12 16:29:49,105181;22413312;22413312
2023-05-12 16:29:49,344233;22413312;22413312
2023-05-12 16:29:49,583535;22413312;22413312
2023-05-12 16:29:49,823660;22413312;22413312
2023-05-12 16:29:50,062880;22413312;22413312
2023-05-12 16:29:50,302568;22413312;22413312
2023-05-12 16:29:50,542196;22413312;22413312
2023-05-12 16:29:50,773389;22413312;22413312
2023-05-12 16:29:51,003920;22413312;22413312
2023-05-12 16:29:51,233894;22413312;22413312
2023-05-12 16:29:51,468178;22413312;22413312
2023-05-12 16:29:51,701661;22413312;22413312
2023-05-12 16:29:51,940743;22413312;22413312
2023-05-12 16:29:52,178123;22413312;22413312
2023-05-12 16:29:52,414846;22413312;22413312
2023-05-12 16:29:52,654057;22413312;22413312
2023-05-12 16:29:52,894258;22413312;22413312
2023-05-12 16:29:53,133800;22413312;22413312
2023-05-12 16:29:53,373184;22413312;22413312
2023-05-12 16:29:53,618453;22413312;22413312
2023-05-12 16:29:53,855560;22413312;22413312
2023-05-12 16:29:54,076348;22413312;22413312
2023-05-12 16:29:54,306732;22413312;22413312
2023-05-12 16:29:54,531027;90796032;90796032
2023-05-12 16:29:54,764363;113926144;113926144
2023-05-12 16:29:54,999003;113926144;113926144
2023-05-12 16:29:55,236141;113926144;113926144
2023-05-12 16:29:55,473441;113926144;113926144
2023-05-12 16:29:55,716654;113926144;113926144
2023-05-12 16:29:55,964670;115085312;115085312
2023-05-12 16:29:56,199213;115085312;115085312
2023-05-12 16:29:56,436130;115085312;115085312
2023-05-12 16:29:56,672877;115085312;115085312
2023-05-12 16:29:56,896621;206315520;206315520
2023-05-12 16:29:57,135056;206315520;206315520
2023-05-12 16:29:57,374090;206315520;206315520
2023-05-12 16:29:57,614307;206315520;206315520
2023-05-12 16:29:57,843568;206315520;206315520
2023-05-12 16:29:58,068873;22437888;22437888
2023-05-12 16:29:58,301674;22437888;22437888
2023-05-12 16:29:58,536213;22437888;22437888
2023-05-12 16:29:58,752330;22437888;22437888
2023-05-12 16:29:58,975197;22437888;22437888
2023-05-12 16:29:59,213557;22437888;22437888
2023-05-12 16:29:59,451997;22437888;22437888
2023-05-12 16:29:59,689556;22437888;22437888
2023-05-12 16:29:59,930282;22437888;22437888
2023-05-12 16:30:00,170720;22437888;22437888
2023-05-12 16:30:00,391622;22437888;22437888
2023-05-12 16:30:00,631679;22437888;22437888
2023-05-12 16:30:00,862938;22437888;22437888
2023-05-12 16:30:01,103298;22437888;22437888
2023-05-12 16:30:01,343217;22437888;22437888
2023-05-12 16:30:01,563516;22437888;22437888
2023-05-12 16:30:01,784187;22437888;22437888
2023-05-12 16:30:02,014722;22437888;22437888
2023-05-12 16:30:02,247268;22437888;22437888
2023-05-12 16:30:02,474053;22437888;22437888
2023-05-12 16:30:02,708524;22437888;22437888
2023-05-12 16:30:02,935810;22437888;22437888
2023-05-12 16:30:03,173121;22437888;22437888
2023-05-12 16:30:03,395751;22437888;22437888
2023-05-12 16:30:03,633035;22437888;22437888
2023-05-12 16:30:03,869978;22437888;22437888
2023-05-12 16:30:04,110437;22437888;22437888
2023-05-12 16:30:04,350689;22437888;22437888
2023-05-12 16:30:04,591154;22437888;22437888
2023-05-12 16:30:04,837152;22437888;22437888
2023-05-12 16:30:05,075694;22437888;22437888
2023-05-12 16:30:05,313180;22437888;22437888
2023-05-12 16:30:05,550320;22437888;22437888
2023-05-12 16:30:05,791813;22437888;22437888
2023-05-12 16:30:06,031972;22437888;22437888
2023-05-12 16:30:06,263872;22437888;22437888
2023-05-12 16:30:06,498707;22437888;22437888
2023-05-12 16:30:06,721763;22437888;22437888
2023-05-12 16:30:06,962096;22437888;22437888
2023-05-12 16:30:07,203085;22437888;22437888
2023-05-12 16:30:07,443723;22437888;22437888
2023-05-12 16:30:07,684695;22437888;22437888
2023-05-12 16:30:07,923397;22437888;22437888
2023-05-12 16:30:08,170064;22429696;22429696
2023-05-12 16:30:08,409816;22429696;22429696
2023-05-12 16:30:08,651895;22429696;22429696
2023-05-12 16:30:08,894294;22429696;22429696
2023-05-12 16:30:09,135770;22429696;22429696
2023-05-12 16:30:09,376204;22429696;22429696
2023-05-12 16:30:09,594450;22429696;22429696
2023-05-12 16:30:09,810314;22429696;22429696
2023-05-12 16:30:10,045611;22429696;22429696
2023-05-12 16:30:10,283033;22429696;22429696
2023-05-12 16:30:10,520714;22429696;22429696
2023-05-12 16:30:10,757758;22429696;22429696
2023-05-12 16:30:10,979154;22429696;22429696
2023-05-12 16:30:11,219325;22429696;22429696
2023-05-12 16:30:11,456708;22429696;22429696
2023-05-12 16:30:11,687219;22429696;22429696
2023-05-12 16:30:11,927444;22429696;22429696
2023-05-12 16:30:12,167741;22429696;22429696
2023-05-12 16:30:12,407680;22429696;22429696
2023-05-12 16:30:12,647999;22429696;22429696
2023-05-12 16:30:12,881333;22429696;22429696
2023-05-12 16:30:13,122597;22429696;22429696
2023-05-12 16:30:13,362938;22429696;22429696
2023-05-12 16:30:13,601421;22429696;22429696
2023-05-12 16:30:13,836721;22429696;22429696
2023-05-12 16:30:14,057835;22429696;22429696
2023-05-12 16:30:14,295982;22429696;22429696
2023-05-12 16:30:14,532946;22429696;22429696
2023-05-12 16:30:14,773148;22429696;22429696
2023-05-12 16:30:15,015018;22429696;22429696
2023-05-12 16:30:15,255119;22429696;22429696
2023-05-12 16:30:15,495243;22429696;22429696
2023-05-12 16:30:15,718036;90877952;90877952
2023-05-12 16:30:15,956867;115085312;115085312
2023-05-12 16:30:16,186303;115085312;115085312
2023-05-12 16:30:16,415337;115085312;115085312
2023-05-12 16:30:16,645498;115085312;115085312
2023-05-12 16:30:16,874079;115085312;115085312
2023-05-12 16:30:17,106480;115085312;115085312
2023-05-12 16:30:17,340536;115085312;115085312
2023-05-12 16:30:17,574693;115085312;115085312
2023-05-12 16:30:17,798487;206315520;206315520
2023-05-12 16:30:18,022645;206315520;206315520
2023-05-12 16:30:18,260920;206315520;206315520
2023-05-12 16:30:18,498756;206315520;206315520
2023-05-12 16:30:18,738374;206315520;206315520
2023-05-12 16:30:18,966368;22437888;22437888
2023-05-12 16:30:19,201272;22437888;22437888
2023-05-12 16:30:19,437429;22437888;22437888
2023-05-12 16:30:19,673438;22437888;22437888
2023-05-12 16:30:19,910421;22437888;22437888
2023-05-12 16:30:20,147727;22437888;22437888
2023-05-12 16:30:20,366250;22437888;22437888
2023-05-12 16:30:20,599281;22437888;22437888
2023-05-12 16:30:20,834723;22437888;22437888
2023-05-12 16:30:21,071980;22437888;22437888
2023-05-12 16:30:21,287505;22437888;22437888
2023-05-12 16:30:21,525090;22437888;22437888
2023-05-12 16:30:21,761507;22437888;22437888
2023-05-12 16:30:22,002671;22437888;22437888
2023-05-12 16:30:22,243212;22437888;22437888
2023-05-12 16:30:22,483222;22437888;22437888
2023-05-12 16:30:22,720946;22437888;22437888
2023-05-12 16:30:22,943669;22437888;22437888
2023-05-12 16:30:23,184267;22437888;22437888
2023-05-12 16:30:23,424383;22437888;22437888
2023-05-12 16:30:23,664150;22437888;22437888
2023-05-12 16:30:23,903819;22437888;22437888
2023-05-12 16:30:24,139523;22437888;22437888
2023-05-12 16:30:24,383916;22437888;22437888
2023-05-12 16:30:24,621682;22437888;22437888
2023-05-12 16:30:24,858975;22437888;22437888
2023-05-12 16:30:25,099551;22437888;22437888
2023-05-12 16:30:25,339851;22437888;22437888
2023-05-12 16:30:25,579855;22437888;22437888
2023-05-12 16:30:25,820714;22437888;22437888
2023-05-12 16:30:26,063155;22437888;22437888
2023-05-12 16:30:26,304087;22437888;22437888
2023-05-12 16:30:26,544077;22437888;22437888
2023-05-12 16:30:26,759667;22437888;22437888
2023-05-12 16:30:26,989167;22437888;22437888
2023-05-12 16:30:27,229593;22437888;22437888
2023-05-12 16:30:27,470240;22437888;22437888
2023-05-12 16:30:27,710520;22437888;22437888
2023-05-12 16:30:27,938527;22437888;22437888
2023-05-12 16:30:28,170195;22437888;22437888
2023-05-12 16:30:28,409874;22437888;22437888
2023-05-12 16:30:28,650816;22437888;22437888
2023-05-12 16:30:28,888494;22437888;22437888
2023-05-12 16:30:29,106742;22429696;22429696
2023-05-12 16:30:29,322228;22429696;22429696
2023-05-12 16:30:29,537958;22429696;22429696
2023-05-12 16:30:29,753399;22429696;22429696
2023-05-12 16:30:29,968814;22429696;22429696
2023-05-12 16:30:30,184222;22429696;22429696
2023-05-12 16:30:30,399528;22429696;22429696
2023-05-12 16:30:30,615271;22429696;22429696
2023-05-12 16:30:30,837555;22429696;22429696
2023-05-12 16:30:31,059467;22429696;22429696
2023-05-12 16:30:31,294695;22429696;22429696
2023-05-12 16:30:31,532263;22429696;22429696
2023-05-12 16:30:31,754008;22429696;22429696
2023-05-12 16:30:31,994237;22429696;22429696
2023-05-12 16:30:32,235834;22429696;22429696
2023-05-12 16:30:32,476331;22429696;22429696
2023-05-12 16:30:32,716673;22429696;22429696
2023-05-12 16:30:32,936487;22429696;22429696
2023-05-12 16:30:33,170299;22429696;22429696
2023-05-12 16:30:33,411135;22429696;22429696
2023-05-12 16:30:33,651276;22429696;22429696
2023-05-12 16:30:33,891425;22429696;22429696
2023-05-12 16:30:34,131256;22429696;22429696
2023-05-12 16:30:34,372463;22429696;22429696
2023-05-12 16:30:34,611338;22429696;22429696
2023-05-12 16:30:34,852579;22429696;22429696
2023-05-12 16:30:35,093157;22429696;22429696
2023-05-12 16:30:35,314045;74809344;74809344
2023-05-12 16:30:35,555089;113946624;113946624
2023-05-12 16:30:35,805590;115105792;115105792
2023-05-12 16:30:36,035267;115105792;115105792
2023-05-12 16:30:36,265451;115105792;115105792
2023-05-12 16:30:36,504039;115105792;115105792
2023-05-12 16:30:36,738333;115105792;115105792
2023-05-12 16:30:36,973791;115105792;115105792
2023-05-12 16:30:37,212160;115105792;115105792
2023-05-12 16:30:37,436063;206336000;206336000
2023-05-12 16:30:37,676549;206336000;206336000
2023-05-12 16:30:37,915202;206336000;206336000
2023-05-12 16:30:38,144811;206336000;206336000
2023-05-12 16:30:38,382153;206336000;206336000
2023-05-12 16:30:38,616704;22458368;22458368
2023-05-12 16:30:38,846377;22458368;22458368
2023-05-12 16:30:39,067883;22458368;22458368
2023-05-12 16:30:39,304297;22458368;22458368
2023-05-12 16:30:39,539771;22458368;22458368
2023-05-12 16:30:39,775477;22458368;22458368
2023-05-12 16:30:39,992654;22458368;22458368
2023-05-12 16:30:40,215828;22458368;22458368
2023-05-12 16:30:40,453873;22458368;22458368
2023-05-12 16:30:40,692133;22458368;22458368
2023-05-12 16:30:40,929895;22458368;22458368
2023-05-12 16:30:41,168046;22458368;22458368
2023-05-12 16:30:41,389049;22458368;22458368
2023-05-12 16:30:41,620401;22458368;22458368
2023-05-12 16:30:41,853962;22458368;22458368
2023-05-12 16:30:42,091382;22458368;22458368
2023-05-12 16:30:42,330322;22458368;22458368
2023-05-12 16:30:42,565608;24948736;24948736
2023-05-12 16:30:42,791712;115052544;115052544
2023-05-12 16:30:43,010527;115052544;115052544
2023-05-12 16:30:43,247765;115052544;115052544
2023-05-12 16:30:43,487791;115052544;115052544
2023-05-12 16:30:43,712540;206282752;206282752
2023-05-12 16:30:43,938894;206282752;206282752
2023-05-12 16:30:44,177722;206282752;206282752
2023-05-12 16:30:44,404450;206282752;206282752
2023-05-12 16:30:44,642991;206282752;206282752
2023-05-12 16:30:44,864155;22462464;22462464
2023-05-12 16:30:45,097296;22462464;22462464
2023-05-12 16:30:45,331842;22462464;22462464
2023-05-12 16:30:45,567055;22462464;22462464
2023-05-12 16:30:45,805774;22462464;22462464
2023-05-12 16:30:46,043354;22462464;22462464
2023-05-12 16:30:46,281338;22462464;22462464
2023-05-12 16:30:46,520595;22462464;22462464
2023-05-12 16:30:46,757886;22462464;22462464
2023-05-12 16:30:46,995425;22462464;22462464
2023-05-12 16:30:47,236279;22462464;22462464
2023-05-12 16:30:47,477754;22462464;22462464
2023-05-12 16:30:47,719162;22462464;22462464
2023-05-12 16:30:47,943299;22462464;22462464
2023-05-12 16:30:48,182683;22462464;22462464
2023-05-12 16:30:48,423638;22462464;22462464
2023-05-12 16:30:48,664403;22462464;22462464
2023-05-12 16:30:48,905292;22462464;22462464
2023-05-12 16:30:49,146447;22462464;22462464
2023-05-12 16:30:49,388376;22462464;22462464
2023-05-12 16:30:49,629145;22462464;22462464
2023-05-12 16:30:49,870721;22462464;22462464
2023-05-12 16:30:50,112267;22462464;22462464
2023-05-12 16:30:50,353462;22462464;22462464
2023-05-12 16:30:50,574133;22462464;22462464
2023-05-12 16:30:50,815314;22462464;22462464
2023-05-12 16:30:51,056322;22462464;22462464
2023-05-12 16:30:51,294315;22462464;22462464
2023-05-12 16:30:51,535092;22462464;22462464
2023-05-12 16:30:51,754343;22462464;22462464
2023-05-12 16:30:51,991907;22462464;22462464
2023-05-12 16:30:52,229949;22462464;22462464
2023-05-12 16:30:52,468230;22462464;22462464
2023-05-12 16:30:52,706097;22462464;22462464
2023-05-12 16:30:52,936512;22454272;22454272
2023-05-12 16:30:53,177760;22454272;22454272
2023-05-12 16:30:53,418709;22454272;22454272
2023-05-12 16:30:53,659257;22454272;22454272
2023-05-12 16:30:53,900375;22454272;22454272
2023-05-12 16:30:54,135709;22454272;22454272
2023-05-12 16:30:54,377002;22454272;22454272
2023-05-12 16:30:54,619453;22454272;22454272
2023-05-12 16:30:54,841625;40296448;40296448
2023-05-12 16:30:55,080488;113954816;113954816
2023-05-12 16:30:55,323143;113954816;113954816
2023-05-12 16:30:55,565724;113954816;113954816
2023-05-12 16:30:55,808608;113954816;113954816
2023-05-12 16:30:56,051142;113954816;113954816
2023-05-12 16:30:56,294976;113954816;113954816
2023-05-12 16:30:56,534801;113954816;113954816
2023-05-12 16:30:56,771541;113954816;113954816
2023-05-12 16:30:57,003277;115101696;115101696
2023-05-12 16:30:57,236671;115101696;115101696
2023-05-12 16:30:57,472125;115101696;115101696
2023-05-12 16:30:57,709660;115101696;115101696
2023-05-12 16:30:57,935125;206331904;206331904
2023-05-12 16:30:58,174401;206331904;206331904
2023-05-12 16:30:58,415172;206331904;206331904
2023-05-12 16:30:58,656648;206331904;206331904
2023-05-12 16:30:58,883459;206331904;206331904
2023-05-12 16:30:59,114284;206331904;206331904
2023-05-12 16:30:59,352635;22454272;22454272
2023-05-12 16:30:59,590493;22454272;22454272
2023-05-12 16:30:59,833380;22454272;22454272
2023-05-12 16:31:00,074071;22454272;22454272
2023-05-12 16:31:00,313859;22454272;22454272
2023-05-12 16:31:00,554718;22454272;22454272
2023-05-12 16:31:00,796165;22454272;22454272
2023-05-12 16:31:01,037183;22454272;22454272
2023-05-12 16:31:01,280748;22454272;22454272
2023-05-12 16:31:01,521594;22454272;22454272
2023-05-12 16:31:01,761477;22454272;22454272
2023-05-12 16:31:01,990412;22454272;22454272
2023-05-12 16:31:02,232996;22454272;22454272
2023-05-12 16:31:02,471910;22454272;22454272
2023-05-12 16:31:02,712681;22454272;22454272
2023-05-12 16:31:02,939898;22454272;22454272
2023-05-12 16:31:03,181429;22454272;22454272
2023-05-12 16:31:03,401836;22454272;22454272
2023-05-12 16:31:03,642686;22454272;22454272
2023-05-12 16:31:03,883639;22454272;22454272
2023-05-12 16:31:04,124448;22454272;22454272
2023-05-12 16:31:04,365727;22454272;22454272
2023-05-12 16:31:04,607625;22454272;22454272
2023-05-12 16:31:04,850497;22454272;22454272
2023-05-12 16:31:05,091575;22454272;22454272
2023-05-12 16:31:05,308143;22454272;22454272
2023-05-12 16:31:05,546006;22454272;22454272
2023-05-12 16:31:05,784380;22454272;22454272
2023-05-12 16:31:06,016105;22454272;22454272
2023-05-12 16:31:06,254794;22454272;22454272
2023-05-12 16:31:06,492935;22454272;22454272
2023-05-12 16:31:06,722785;22454272;22454272
2023-05-12 16:31:06,960923;22454272;22454272
2023-05-12 16:31:07,198973;22454272;22454272
2023-05-12 16:31:07,439900;22454272;22454272
2023-05-12 16:31:07,657581;22454272;22454272
2023-05-12 16:31:07,877396;22454272;22454272
2023-05-12 16:31:08,115879;22454272;22454272
2023-05-12 16:31:08,353793;22454272;22454272
2023-05-12 16:31:08,594585;22454272;22454272
2023-05-12 16:31:08,833796;22454272;22454272
2023-05-12 16:31:09,054393;22454272;22454272
2023-05-12 16:31:09,295462;22446080;22446080
2023-05-12 16:31:09,535924;22446080;22446080
2023-05-12 16:31:09,755589;113963008;113963008
2023-05-12 16:31:09,980476;113963008;113963008
2023-05-12 16:31:10,213683;113963008;113963008
2023-05-12 16:31:10,434839;113963008;113963008
2023-05-12 16:31:10,653936;113963008;113963008
2023-05-12 16:31:10,874265;113963008;113963008
2023-05-12 16:31:11,109611;113963008;113963008
2023-05-12 16:31:11,347347;113963008;113963008
2023-05-12 16:31:11,567048;113963008;113963008
2023-05-12 16:31:11,802073;205193216;205193216
2023-05-12 16:31:12,036964;205193216;205193216
2023-05-12 16:31:12,269767;205193216;205193216
2023-05-12 16:31:12,545434;205193216;205193216
2023-05-12 16:31:12,791754;205193216;205193216
2023-05-12 16:31:13,010659;22462464;22462464
2023-05-12 16:31:13,244102;22462464;22462464
2023-05-12 16:31:13,480171;22462464;22462464
2023-05-12 16:31:13,716942;22462464;22462464
2023-05-12 16:31:13,943890;22462464;22462464
2023-05-12 16:31:14,160999;22462464;22462464
2023-05-12 16:31:14,392091;22462464;22462464
2023-05-12 16:31:14,630637;22462464;22462464
2023-05-12 16:31:14,870905;22462464;22462464
2023-05-12 16:31:15,109815;22462464;22462464
2023-05-12 16:31:15,342888;22462464;22462464
2023-05-12 16:31:15,581080;22462464;22462464
2023-05-12 16:31:15,820054;22462464;22462464
2023-05-12 16:31:16,058463;22462464;22462464
2023-05-12 16:31:16,295832;22462464;22462464
2023-05-12 16:31:16,537523;22462464;22462464
2023-05-12 16:31:16,781038;22462464;22462464
2023-05-12 16:31:17,002162;22462464;22462464
2023-05-12 16:31:17,243490;22462464;22462464
2023-05-12 16:31:17,485168;22462464;22462464
2023-05-12 16:31:17,726893;22462464;22462464
2023-05-12 16:31:17,949875;88059904;88059904
2023-05-12 16:31:18,184042;115122176;115122176
