time;uss;pss
2023-05-12 13:57:12,438177;206897152;206897152
2023-05-12 13:57:12,668219;206897152;206897152
2023-05-12 13:57:12,900517;206897152;206897152
2023-05-12 13:57:13,128121;23040000;23040000
2023-05-12 13:57:13,361292;23040000;23040000
2023-05-12 13:57:13,591333;23040000;23040000
2023-05-12 13:57:13,825242;23040000;23040000
2023-05-12 13:57:14,061255;23040000;23040000
2023-05-12 13:57:14,295545;23040000;23040000
2023-05-12 13:57:14,531990;23040000;23040000
2023-05-12 13:57:14,768729;23040000;23040000
2023-05-12 13:57:15,008106;23040000;23040000
2023-05-12 13:57:15,248090;23040000;23040000
2023-05-12 13:57:15,487575;23040000;23040000
2023-05-12 13:57:15,708655;114520064;114520064
2023-05-12 13:57:15,943607;115666944;115666944
2023-05-12 13:57:16,181386;115666944;115666944
2023-05-12 13:57:16,421655;115666944;115666944
2023-05-12 13:57:16,647837;115666944;115666944
2023-05-12 13:57:16,887593;115666944;115666944
2023-05-12 13:57:17,126616;115666944;115666944
2023-05-12 13:57:17,367660;115666944;115666944
2023-05-12 13:57:17,607988;205615104;205615104
2023-05-12 13:57:17,850503;206897152;206897152
2023-05-12 13:57:18,094213;206897152;206897152
2023-05-12 13:57:18,336926;206897152;206897152
2023-05-12 13:57:18,579136;206897152;206897152
2023-05-12 13:57:18,811144;23040000;23040000
2023-05-12 13:57:19,043444;23040000;23040000
2023-05-12 13:57:19,278048;23040000;23040000
2023-05-12 13:57:19,515377;23040000;23040000
2023-05-12 13:57:19,731756;23040000;23040000
2023-05-12 13:57:19,968314;23040000;23040000
2023-05-12 13:57:20,205110;23040000;23040000
2023-05-12 13:57:20,444341;23040000;23040000
2023-05-12 13:57:20,667169;96628736;96628736
2023-05-12 13:57:20,907363;114520064;114520064
2023-05-12 13:57:21,142152;115666944;115666944
2023-05-12 13:57:21,378304;115666944;115666944
2023-05-12 13:57:21,599025;115666944;115666944
2023-05-12 13:57:21,836648;115666944;115666944
2023-05-12 13:57:22,075904;115666944;115666944
2023-05-12 13:57:22,296616;115666944;115666944
2023-05-12 13:57:22,534285;115666944;115666944
2023-05-12 13:57:22,764500;206897152;206897152
2023-05-12 13:57:23,003473;206897152;206897152
2023-05-12 13:57:23,243870;206897152;206897152
2023-05-12 13:57:23,485047;206897152;206897152
2023-05-12 13:57:23,709727;206897152;206897152
2023-05-12 13:57:23,936907;23040000;23040000
2023-05-12 13:57:24,167229;23040000;23040000
2023-05-12 13:57:24,399825;23040000;23040000
2023-05-12 13:57:24,633752;23040000;23040000
2023-05-12 13:57:24,868851;23040000;23040000
2023-05-12 13:57:25,108103;23040000;23040000
2023-05-12 13:57:25,345104;23040000;23040000
2023-05-12 13:57:25,564362;33992704;33992704
2023-05-12 13:57:25,807322;114520064;114520064
2023-05-12 13:57:26,048877;114520064;114520064
2023-05-12 13:57:26,291073;114520064;114520064
2023-05-12 13:57:26,534620;114520064;114520064
2023-05-12 13:57:26,776137;114520064;114520064
2023-05-12 13:57:27,014014;115679232;115679232
2023-05-12 13:57:27,256036;115679232;115679232
2023-05-12 13:57:27,498182;115679232;115679232
2023-05-12 13:57:27,739823;115679232;115679232
2023-05-12 13:57:27,963767;121896960;121896960
2023-05-12 13:57:28,197684;206909440;206909440
2023-05-12 13:57:28,438541;206909440;206909440
2023-05-12 13:57:28,679113;206909440;206909440
2023-05-12 13:57:28,914996;206909440;206909440
2023-05-12 13:57:29,143435;23052288;23052288
2023-05-12 13:57:29,373349;23052288;23052288
2023-05-12 13:57:29,606039;23052288;23052288
2023-05-12 13:57:29,840966;23052288;23052288
2023-05-12 13:57:30,075605;23052288;23052288
2023-05-12 13:57:30,312412;23052288;23052288
2023-05-12 13:57:30,543959;23052288;23052288
2023-05-12 13:57:30,764127;23052288;23052288
2023-05-12 13:57:31,001081;23052288;23052288
2023-05-12 13:57:31,237691;23052288;23052288
2023-05-12 13:57:31,477366;23052288;23052288
2023-05-12 13:57:31,699014;88977408;88977408
2023-05-12 13:57:31,934334;114536448;114536448
2023-05-12 13:57:32,171504;115695616;115695616
2023-05-12 13:57:32,409197;115695616;115695616
2023-05-12 13:57:32,650443;115695616;115695616
2023-05-12 13:57:32,881658;115695616;115695616
2023-05-12 13:57:33,120679;115695616;115695616
2023-05-12 13:57:33,360048;115695616;115695616
2023-05-12 13:57:33,589421;115695616;115695616
2023-05-12 13:57:33,827844;206925824;206925824
2023-05-12 13:57:34,058845;206925824;206925824
2023-05-12 13:57:34,299496;206925824;206925824
2023-05-12 13:57:34,540218;206925824;206925824
2023-05-12 13:57:34,773719;115695616;115695616
2023-05-12 13:57:35,008534;23068672;23068672
2023-05-12 13:57:35,243286;23068672;23068672
2023-05-12 13:57:35,480603;23068672;23068672
2023-05-12 13:57:35,717873;23068672;23068672
2023-05-12 13:57:35,955301;23068672;23068672
2023-05-12 13:57:36,196055;23068672;23068672
2023-05-12 13:57:36,433969;23068672;23068672
2023-05-12 13:57:36,665065;44101632;44101632
2023-05-12 13:57:36,900631;114552832;114552832
2023-05-12 13:57:37,137855;115712000;115712000
2023-05-12 13:57:37,375086;115712000;115712000
2023-05-12 13:57:37,615182;115712000;115712000
2023-05-12 13:57:37,855507;115712000;115712000
2023-05-12 13:57:38,082361;115712000;115712000
2023-05-12 13:57:38,314317;115712000;115712000
2023-05-12 13:57:38,554444;115712000;115712000
2023-05-12 13:57:38,781538;206942208;206942208
2023-05-12 13:57:39,013302;206942208;206942208
2023-05-12 13:57:39,254054;206942208;206942208
2023-05-12 13:57:39,494389;206942208;206942208
2023-05-12 13:57:39,729454;206942208;206942208
2023-05-12 13:57:39,960674;23085056;23085056
2023-05-12 13:57:40,186833;23085056;23085056
2023-05-12 13:57:40,416940;23085056;23085056
2023-05-12 13:57:40,636076;23085056;23085056
2023-05-12 13:57:40,868998;23085056;23085056
2023-05-12 13:57:41,106537;23085056;23085056
2023-05-12 13:57:41,341815;23085056;23085056
2023-05-12 13:57:41,578456;23085056;23085056
2023-05-12 13:57:41,809829;114565120;114565120
2023-05-12 13:57:42,037962;115712000;115712000
2023-05-12 13:57:42,268531;115712000;115712000
2023-05-12 13:57:42,508646;115712000;115712000
2023-05-12 13:57:42,748695;115712000;115712000
2023-05-12 13:57:42,979730;115712000;115712000
2023-05-12 13:57:43,219816;115712000;115712000
2023-05-12 13:57:43,453854;115712000;115712000
2023-05-12 13:57:43,690076;180215808;180215808
2023-05-12 13:57:43,926686;206942208;206942208
2023-05-12 13:57:44,165547;206942208;206942208
2023-05-12 13:57:44,405498;206942208;206942208
2023-05-12 13:57:44,645543;206942208;206942208
2023-05-12 13:57:44,878908;206942208;206942208
2023-05-12 13:57:45,116588;23085056;23085056
2023-05-12 13:57:45,354516;23085056;23085056
2023-05-12 13:57:45,574096;23085056;23085056
2023-05-12 13:57:45,809879;23085056;23085056
2023-05-12 13:57:46,047778;23085056;23085056
2023-05-12 13:57:46,285650;23085056;23085056
2023-05-12 13:57:46,523511;23085056;23085056
2023-05-12 13:57:46,750279;78802944;78802944
2023-05-12 13:57:46,982469;114569216;114569216
2023-05-12 13:57:47,215628;114569216;114569216
2023-05-12 13:57:47,451696;114569216;114569216
2023-05-12 13:57:47,690349;114569216;114569216
2023-05-12 13:57:47,928741;114569216;114569216
2023-05-12 13:57:48,166988;115728384;115728384
2023-05-12 13:57:48,408203;115728384;115728384
2023-05-12 13:57:48,650161;115728384;115728384
2023-05-12 13:57:48,889732;115728384;115728384
2023-05-12 13:57:49,117635;206958592;206958592
2023-05-12 13:57:49,354949;206958592;206958592
2023-05-12 13:57:49,595506;206958592;206958592
2023-05-12 13:57:49,835987;206958592;206958592
2023-05-12 13:57:50,068155;206958592;206958592
2023-05-12 13:57:50,295210;23101440;23101440
2023-05-12 13:57:50,528350;23101440;23101440
2023-05-12 13:57:50,759938;23101440;23101440
2023-05-12 13:57:50,994262;23101440;23101440
2023-05-12 13:57:51,228708;23101440;23101440
2023-05-12 13:57:51,462552;23101440;23101440
2023-05-12 13:57:51,684204;23101440;23101440
2023-05-12 13:57:51,918231;23101440;23101440
2023-05-12 13:57:52,154839;23101440;23101440
2023-05-12 13:57:52,390989;23101440;23101440
2023-05-12 13:57:52,628634;23101440;23101440
2023-05-12 13:57:52,853708;114585600;114585600
2023-05-12 13:57:53,093559;115744768;115744768
2023-05-12 13:57:53,335316;115744768;115744768
2023-05-12 13:57:53,563535;115744768;115744768
2023-05-12 13:57:53,789023;115744768;115744768
2023-05-12 13:57:54,015932;115744768;115744768
2023-05-12 13:57:54,251351;115744768;115744768
2023-05-12 13:57:54,494711;115744768;115744768
2023-05-12 13:57:54,726487;206974976;206974976
2023-05-12 13:57:54,959007;206974976;206974976
2023-05-12 13:57:55,195620;206974976;206974976
2023-05-12 13:57:55,424501;206974976;206974976
2023-05-12 13:57:55,654186;206974976;206974976
2023-05-12 13:57:55,881300;23117824;23117824
2023-05-12 13:57:56,112392;23117824;23117824
2023-05-12 13:57:56,349319;23117824;23117824
2023-05-12 13:57:56,586004;23117824;23117824
2023-05-12 13:57:56,818802;23117824;23117824
2023-05-12 13:57:57,053541;23117824;23117824
2023-05-12 13:57:57,290457;23117824;23117824
2023-05-12 13:57:57,527211;23117824;23117824
2023-05-12 13:57:57,772816;42811392;42811392
2023-05-12 13:57:58,006221;114606080;114606080
2023-05-12 13:57:58,246427;115761152;115761152
2023-05-12 13:57:58,486828;115761152;115761152
2023-05-12 13:57:58,727984;115761152;115761152
2023-05-12 13:57:58,971006;115761152;115761152
2023-05-12 13:57:59,213907;115761152;115761152
2023-05-12 13:57:59,456882;115761152;115761152
2023-05-12 13:57:59,699821;115761152;115761152
2023-05-12 13:57:59,929494;206991360;206991360
2023-05-12 13:58:00,174858;206991360;206991360
2023-05-12 13:58:00,423194;206991360;206991360
2023-05-12 13:58:00,652069;206991360;206991360
2023-05-12 13:58:00,892594;206991360;206991360
2023-05-12 13:58:01,114725;23134208;23134208
2023-05-12 13:58:01,343076;23134208;23134208
2023-05-12 13:58:01,574366;23134208;23134208
2023-05-12 13:58:01,808011;23134208;23134208
2023-05-12 13:58:02,043502;23134208;23134208
2023-05-12 13:58:02,279387;23134208;23134208
2023-05-12 13:58:02,517284;23134208;23134208
2023-05-12 13:58:02,750319;51032064;51032064
2023-05-12 13:58:02,975517;114618368;114618368
2023-05-12 13:58:03,213933;114618368;114618368
2023-05-12 13:58:03,451954;114618368;114618368
2023-05-12 13:58:03,694158;114618368;114618368
2023-05-12 13:58:03,934689;114618368;114618368
2023-05-12 13:58:04,174813;115777536;115777536
2023-05-12 13:58:04,415233;115777536;115777536
2023-05-12 13:58:04,658068;115777536;115777536
2023-05-12 13:58:04,901046;115777536;115777536
2023-05-12 13:58:05,128449;207007744;207007744
2023-05-12 13:58:05,366380;207007744;207007744
2023-05-12 13:58:05,596298;207007744;207007744
2023-05-12 13:58:05,836190;207007744;207007744
2023-05-12 13:58:06,078856;207007744;207007744
2023-05-12 13:58:06,301864;23150592;23150592
2023-05-12 13:58:06,534408;23150592;23150592
2023-05-12 13:58:06,766544;23150592;23150592
2023-05-12 13:58:06,999928;23150592;23150592
2023-05-12 13:58:07,235997;23150592;23150592
2023-05-12 13:58:07,477061;23150592;23150592
2023-05-12 13:58:07,713144;23150592;23150592
2023-05-12 13:58:07,951358;23150592;23150592
2023-05-12 13:58:08,189970;23150592;23150592
2023-05-12 13:58:08,432689;23150592;23150592
2023-05-12 13:58:08,672213;23150592;23150592
2023-05-12 13:58:08,896243;114634752;114634752
2023-05-12 13:58:09,135189;115793920;115793920
2023-05-12 13:58:09,374063;115793920;115793920
2023-05-12 13:58:09,604302;115793920;115793920
2023-05-12 13:58:09,828824;115793920;115793920
2023-05-12 13:58:10,061528;115793920;115793920
2023-05-12 13:58:10,302501;115793920;115793920
2023-05-12 13:58:10,540417;115793920;115793920
2023-05-12 13:58:10,778478;159010816;159010816
2023-05-12 13:58:11,010250;207024128;207024128
2023-05-12 13:58:11,245919;207024128;207024128
2023-05-12 13:58:11,481613;207024128;207024128
2023-05-12 13:58:11,718391;207024128;207024128
2023-05-12 13:58:11,945792;23166976;23166976
2023-05-12 13:58:12,176686;23166976;23166976
2023-05-12 13:58:12,408315;23166976;23166976
2023-05-12 13:58:12,644745;23166976;23166976
2023-05-12 13:58:12,880747;23166976;23166976
2023-05-12 13:58:13,116898;23166976;23166976
2023-05-12 13:58:13,353455;23166976;23166976
2023-05-12 13:58:13,600057;23166976;23166976
2023-05-12 13:58:13,829951;74145792;74145792
2023-05-12 13:58:14,071643;114647040;114647040
2023-05-12 13:58:14,305729;115793920;115793920
2023-05-12 13:58:14,539798;115793920;115793920
2023-05-12 13:58:14,770206;115793920;115793920
2023-05-12 13:58:15,025815;115793920;115793920
2023-05-12 13:58:15,260367;115793920;115793920
2023-05-12 13:58:15,494547;115793920;115793920
2023-05-12 13:58:15,717872;115793920;115793920
2023-05-12 13:58:15,961833;207024128;207024128
2023-05-12 13:58:16,195933;207024128;207024128
2023-05-12 13:58:16,437299;207024128;207024128
2023-05-12 13:58:16,678510;207024128;207024128
2023-05-12 13:58:16,917076;207024128;207024128
2023-05-12 13:58:17,145201;23166976;23166976
2023-05-12 13:58:17,378567;23166976;23166976
2023-05-12 13:58:17,612112;23166976;23166976
2023-05-12 13:58:17,850927;23166976;23166976
2023-05-12 13:58:18,090437;23166976;23166976
2023-05-12 13:58:18,324686;23166976;23166976
2023-05-12 13:58:18,563291;23166976;23166976
2023-05-12 13:58:18,813818;31334400;31334400
2023-05-12 13:58:19,043394;114647040;114647040
2023-05-12 13:58:19,285012;115793920;115793920
2023-05-12 13:58:19,524433;115793920;115793920
2023-05-12 13:58:19,759034;115793920;115793920
2023-05-12 13:58:19,994983;115793920;115793920
2023-05-12 13:58:20,232415;115793920;115793920
2023-05-12 13:58:20,473532;115793920;115793920
2023-05-12 13:58:20,702160;115793920;115793920
2023-05-12 13:58:20,938504;207024128;207024128
2023-05-12 13:58:21,171605;207024128;207024128
2023-05-12 13:58:21,422922;207024128;207024128
2023-05-12 13:58:21,658981;207024128;207024128
2023-05-12 13:58:21,898274;207024128;207024128
2023-05-12 13:58:22,138815;207024128;207024128
2023-05-12 13:58:22,371543;23166976;23166976
2023-05-12 13:58:22,605654;23166976;23166976
2023-05-12 13:58:22,840739;23166976;23166976
2023-05-12 13:58:23,073789;23166976;23166976
2023-05-12 13:58:23,313998;23166976;23166976
2023-05-12 13:58:23,553896;23166976;23166976
2023-05-12 13:58:23,794325;24068096;24068096
2023-05-12 13:58:24,032723;110747648;110747648
2023-05-12 13:58:24,268471;114647040;114647040
2023-05-12 13:58:24,516177;114647040;114647040
2023-05-12 13:58:24,748667;114647040;114647040
2023-05-12 13:58:24,980641;114647040;114647040
2023-05-12 13:58:25,214454;115793920;115793920
2023-05-12 13:58:25,451460;115793920;115793920
2023-05-12 13:58:25,685346;115793920;115793920
2023-05-12 13:58:25,928373;115793920;115793920
2023-05-12 13:58:26,155026;174362624;174362624
2023-05-12 13:58:26,394143;207024128;207024128
2023-05-12 13:58:26,621685;207024128;207024128
2023-05-12 13:58:26,858170;207024128;207024128
2023-05-12 13:58:27,093155;207024128;207024128
2023-05-12 13:58:27,332913;207024128;207024128
2023-05-12 13:58:27,569102;23166976;23166976
2023-05-12 13:58:27,797495;23166976;23166976
2023-05-12 13:58:28,026586;23166976;23166976
2023-05-12 13:58:28,261316;23166976;23166976
2023-05-12 13:58:28,503685;23166976;23166976
2023-05-12 13:58:28,736677;23166976;23166976
2023-05-12 13:58:28,970555;23166976;23166976
2023-05-12 13:58:29,206776;23166976;23166976
2023-05-12 13:58:29,448401;23166976;23166976
2023-05-12 13:58:29,685456;23166976;23166976
2023-05-12 13:58:29,932164;50769920;50769920
2023-05-12 13:58:30,161827;115810304;115810304
2023-05-12 13:58:30,397487;115810304;115810304
2023-05-12 13:58:30,624656;115810304;115810304
2023-05-12 13:58:30,858010;115810304;115810304
2023-05-12 13:58:31,093155;115810304;115810304
2023-05-12 13:58:31,320928;115810304;115810304
2023-05-12 13:58:31,560043;115810304;115810304
2023-05-12 13:58:31,796214;115810304;115810304
2023-05-12 13:58:32,031110;207040512;207040512
2023-05-12 13:58:32,267946;207040512;207040512
2023-05-12 13:58:32,513922;207040512;207040512
2023-05-12 13:58:32,750711;207040512;207040512
2023-05-12 13:58:32,989458;207040512;207040512
2023-05-12 13:58:33,217828;23183360;23183360
2023-05-12 13:58:33,448899;23183360;23183360
2023-05-12 13:58:33,673805;23183360;23183360
2023-05-12 13:58:33,911960;23183360;23183360
2023-05-12 13:58:34,130035;23183360;23183360
2023-05-12 13:58:34,375676;23183360;23183360
2023-05-12 13:58:34,608813;23183360;23183360
2023-05-12 13:58:34,842148;42770432;42770432
2023-05-12 13:58:35,068885;114663424;114663424
2023-05-12 13:58:35,305529;115810304;115810304
2023-05-12 13:58:35,542383;115810304;115810304
2023-05-12 13:58:35,788158;115810304;115810304
2023-05-12 13:58:36,031695;115810304;115810304
2023-05-12 13:58:36,260335;115810304;115810304
2023-05-12 13:58:36,506803;115810304;115810304
2023-05-12 13:58:36,730832;115810304;115810304
2023-05-12 13:58:36,968661;207040512;207040512
2023-05-12 13:58:37,198400;207040512;207040512
2023-05-12 13:58:37,437819;207040512;207040512
2023-05-12 13:58:37,678853;207040512;207040512
2023-05-12 13:58:37,909501;207040512;207040512
2023-05-12 13:58:38,129205;23183360;23183360
2023-05-12 13:58:38,356042;23183360;23183360
2023-05-12 13:58:38,587546;23183360;23183360
2023-05-12 13:58:38,826051;23183360;23183360
2023-05-12 13:58:39,061497;23183360;23183360
2023-05-12 13:58:39,296744;23183360;23183360
2023-05-12 13:58:39,533565;23183360;23183360
2023-05-12 13:58:39,755789;23183360;23183360
2023-05-12 13:58:39,980142;114667520;114667520
2023-05-12 13:58:40,216558;115826688;115826688
2023-05-12 13:58:40,446490;115826688;115826688
2023-05-12 13:58:40,673177;115826688;115826688
2023-05-12 13:58:40,914262;115826688;115826688
2023-05-12 13:58:41,145551;115826688;115826688
2023-05-12 13:58:41,374360;115826688;115826688
2023-05-12 13:58:41,604458;115826688;115826688
2023-05-12 13:58:41,837275;130207744;130207744
2023-05-12 13:58:42,071988;207056896;207056896
2023-05-12 13:58:42,300239;207056896;207056896
2023-05-12 13:58:42,546373;207056896;207056896
2023-05-12 13:58:42,781714;207056896;207056896
2023-05-12 13:58:43,018932;207056896;207056896
2023-05-12 13:58:43,252172;23199744;23199744
2023-05-12 13:58:43,480899;23199744;23199744
2023-05-12 13:58:43,717653;23199744;23199744
2023-05-12 13:58:43,951301;23199744;23199744
2023-05-12 13:58:44,191934;23199744;23199744
2023-05-12 13:58:44,422632;23199744;23199744
2023-05-12 13:58:44,652471;23199744;23199744
2023-05-12 13:58:44,898743;43913216;43913216
2023-05-12 13:58:45,127706;114683904;114683904
2023-05-12 13:58:45,365839;114683904;114683904
2023-05-12 13:58:45,590444;114683904;114683904
2023-05-12 13:58:45,833715;114683904;114683904
2023-05-12 13:58:46,072385;114683904;114683904
2023-05-12 13:58:46,313001;115843072;115843072
2023-05-12 13:58:46,553217;115843072;115843072
2023-05-12 13:58:46,792044;115843072;115843072
2023-05-12 13:58:47,021687;115843072;115843072
2023-05-12 13:58:47,256610;207073280;207073280
2023-05-12 13:58:47,498031;207073280;207073280
2023-05-12 13:58:47,735830;207073280;207073280
2023-05-12 13:58:47,978998;207073280;207073280
2023-05-12 13:58:48,217847;207073280;207073280
2023-05-12 13:58:48,457065;207073280;207073280
2023-05-12 13:58:48,688772;23216128;23216128
2023-05-12 13:58:48,918894;23216128;23216128
2023-05-12 13:58:49,140993;23216128;23216128
2023-05-12 13:58:49,391327;23216128;23216128
2023-05-12 13:58:49,622406;23216128;23216128
2023-05-12 13:58:49,867349;23216128;23216128
2023-05-12 13:58:50,093127;23216128;23216128
2023-05-12 13:58:50,319241;23216128;23216128
2023-05-12 13:58:50,547495;23216128;23216128
2023-05-12 13:58:50,765813;23216128;23216128
2023-05-12 13:58:50,995223;90722304;90722304
2023-05-12 13:58:51,223654;115859456;115859456
2023-05-12 13:58:51,459282;115859456;115859456
2023-05-12 13:58:51,697444;115859456;115859456
2023-05-12 13:58:51,928297;115859456;115859456
2023-05-12 13:58:52,158709;115859456;115859456
2023-05-12 13:58:52,391344;115859456;115859456
2023-05-12 13:58:52,627301;115859456;115859456
2023-05-12 13:58:52,865088;115859456;115859456
2023-05-12 13:58:53,105860;207089664;207089664
2023-05-12 13:58:53,343323;207089664;207089664
2023-05-12 13:58:53,570148;207089664;207089664
2023-05-12 13:58:53,811191;207089664;207089664
2023-05-12 13:58:54,051159;207089664;207089664
2023-05-12 13:58:54,284107;23232512;23232512
2023-05-12 13:58:54,518649;23232512;23232512
2023-05-12 13:58:54,757128;23232512;23232512
2023-05-12 13:58:54,993482;23232512;23232512
2023-05-12 13:58:55,212845;23232512;23232512
2023-05-12 13:58:55,439848;23232512;23232512
2023-05-12 13:58:55,663585;23232512;23232512
2023-05-12 13:58:55,890170;29327360;29327360
2023-05-12 13:58:56,123931;114720768;114720768
2023-05-12 13:58:56,371082;115875840;115875840
2023-05-12 13:58:56,603932;115875840;115875840
2023-05-12 13:58:56,831208;115875840;115875840
2023-05-12 13:58:57,074760;115875840;115875840
2023-05-12 13:58:57,310977;115875840;115875840
2023-05-12 13:58:57,552490;115875840;115875840
2023-05-12 13:58:57,802605;115875840;115875840
2023-05-12 13:58:58,030027;207106048;207106048
2023-05-12 13:58:58,264687;207106048;207106048
2023-05-12 13:58:58,506481;207106048;207106048
2023-05-12 13:58:58,749149;207106048;207106048
2023-05-12 13:58:58,991798;207106048;207106048
2023-05-12 13:58:59,225071;23248896;23248896
2023-05-12 13:58:59,448605;23248896;23248896
2023-05-12 13:58:59,673591;23248896;23248896
2023-05-12 13:58:59,908251;23248896;23248896
2023-05-12 13:59:00,145825;23248896;23248896
2023-05-12 13:59:00,373796;23248896;23248896
2023-05-12 13:59:00,593065;23248896;23248896
2023-05-12 13:59:00,831084;23248896;23248896
2023-05-12 13:59:01,054853;114733056;114733056
2023-05-12 13:59:01,280960;115892224;115892224
2023-05-12 13:59:01,514102;115892224;115892224
2023-05-12 13:59:01,750201;115892224;115892224
2023-05-12 13:59:01,973427;115892224;115892224
2023-05-12 13:59:02,204801;115892224;115892224
2023-05-12 13:59:02,427005;115892224;115892224
2023-05-12 13:59:02,654218;115892224;115892224
2023-05-12 13:59:02,896203;115892224;115892224
2023-05-12 13:59:03,132317;207122432;207122432
2023-05-12 13:59:03,381028;207122432;207122432
2023-05-12 13:59:03,611891;207122432;207122432
2023-05-12 13:59:03,850659;207122432;207122432
2023-05-12 13:59:04,086712;207122432;207122432
2023-05-12 13:59:04,317955;23265280;23265280
2023-05-12 13:59:04,549791;23265280;23265280
2023-05-12 13:59:04,787354;23265280;23265280
2023-05-12 13:59:05,025167;23265280;23265280
2023-05-12 13:59:05,270916;23265280;23265280
2023-05-12 13:59:05,512100;23265280;23265280
2023-05-12 13:59:05,750527;23265280;23265280
2023-05-12 13:59:05,998181;59531264;59531264
2023-05-12 13:59:06,228709;114745344;114745344
2023-05-12 13:59:06,462973;114745344;114745344
2023-05-12 13:59:06,698682;114745344;114745344
2023-05-12 13:59:06,925820;114745344;114745344
2023-05-12 13:59:07,162814;114745344;114745344
2023-05-12 13:59:07,403522;115892224;115892224
2023-05-12 13:59:07,642176;115892224;115892224
2023-05-12 13:59:07,882633;115892224;115892224
2023-05-12 13:59:08,123686;115892224;115892224
2023-05-12 13:59:08,355241;207122432;207122432
2023-05-12 13:59:08,597253;207122432;207122432
2023-05-12 13:59:08,842411;207122432;207122432
2023-05-12 13:59:09,088040;207122432;207122432
2023-05-12 13:59:09,407909;207122432;207122432
2023-05-12 13:59:09,647595;207122432;207122432
2023-05-12 13:59:09,877961;23265280;23265280
2023-05-12 13:59:10,111380;23265280;23265280
2023-05-12 13:59:10,345169;23265280;23265280
2023-05-12 13:59:10,569533;23265280;23265280
2023-05-12 13:59:10,812389;23265280;23265280
2023-05-12 13:59:11,050226;23265280;23265280
2023-05-12 13:59:11,292078;23265280;23265280
2023-05-12 13:59:11,529772;23265280;23265280
2023-05-12 13:59:11,775281;23265280;23265280
2023-05-12 13:59:12,013131;68100096;68100096
2023-05-12 13:59:12,252803;115892224;115892224
2023-05-12 13:59:12,491905;115892224;115892224
2023-05-12 13:59:12,738612;115892224;115892224
2023-05-12 13:59:12,979513;115892224;115892224
2023-05-12 13:59:13,209430;115892224;115892224
2023-05-12 13:59:13,450191;115892224;115892224
2023-05-12 13:59:13,692331;115892224;115892224
2023-05-12 13:59:13,929791;155336704;155336704
2023-05-12 13:59:14,170986;207122432;207122432
2023-05-12 13:59:14,404532;207122432;207122432
2023-05-12 13:59:14,638729;207122432;207122432
2023-05-12 13:59:14,881769;207122432;207122432
2023-05-12 13:59:15,145733;207122432;207122432
2023-05-12 13:59:15,385340;23265280;23265280
2023-05-12 13:59:15,607318;23265280;23265280
2023-05-12 13:59:15,845126;23265280;23265280
2023-05-12 13:59:16,085415;23265280;23265280
2023-05-12 13:59:16,325724;23265280;23265280
2023-05-12 13:59:16,563312;23265280;23265280
2023-05-12 13:59:16,803555;23265280;23265280
2023-05-12 13:59:17,056448;50634752;50634752
2023-05-12 13:59:17,288277;115892224;115892224
2023-05-12 13:59:17,520132;115892224;115892224
2023-05-12 13:59:17,757630;115892224;115892224
2023-05-12 13:59:17,998134;115892224;115892224
2023-05-12 13:59:18,226647;115892224;115892224
2023-05-12 13:59:18,466146;115892224;115892224
2023-05-12 13:59:18,705461;115892224;115892224
2023-05-12 13:59:18,938526;115892224;115892224
2023-05-12 13:59:19,169558;207122432;207122432
2023-05-12 13:59:19,413434;207122432;207122432
2023-05-12 13:59:19,658709;207122432;207122432
2023-05-12 13:59:19,903106;207122432;207122432
2023-05-12 13:59:20,151406;207122432;207122432
2023-05-12 13:59:20,384189;23265280;23265280
2023-05-12 13:59:20,604291;23265280;23265280
2023-05-12 13:59:20,826566;23265280;23265280
2023-05-12 13:59:21,062509;23265280;23265280
2023-05-12 13:59:21,299871;23265280;23265280
2023-05-12 13:59:21,524066;23265280;23265280
2023-05-12 13:59:21,762132;23265280;23265280
2023-05-12 13:59:22,003722;37122048;37122048
2023-05-12 13:59:22,256141;114761728;114761728
2023-05-12 13:59:22,495485;115908608;115908608
2023-05-12 13:59:22,733530;115908608;115908608
2023-05-12 13:59:22,974129;115908608;115908608
2023-05-12 13:59:23,207166;115908608;115908608
2023-05-12 13:59:23,446269;115908608;115908608
2023-05-12 13:59:23,688539;115908608;115908608
2023-05-12 13:59:23,926703;115908608;115908608
2023-05-12 13:59:24,156193;207138816;207138816
2023-05-12 13:59:24,394535;207138816;207138816
2023-05-12 13:59:24,634560;207138816;207138816
2023-05-12 13:59:24,867946;207138816;207138816
2023-05-12 13:59:25,104129;207138816;207138816
2023-05-12 13:59:25,342074;23281664;23281664
2023-05-12 13:59:25,569963;23281664;23281664
2023-05-12 13:59:25,801725;23281664;23281664
2023-05-12 13:59:26,024564;23281664;23281664
2023-05-12 13:59:26,244864;23281664;23281664
2023-05-12 13:59:26,477848;23281664;23281664
2023-05-12 13:59:26,704077;23281664;23281664
2023-05-12 13:59:26,938785;23281664;23281664
2023-05-12 13:59:27,175642;114765824;114765824
2023-05-12 13:59:27,409409;114765824;114765824
2023-05-12 13:59:27,644364;114765824;114765824
2023-05-12 13:59:27,880866;114765824;114765824
2023-05-12 13:59:28,115337;114765824;114765824
2023-05-12 13:59:28,338244;115924992;115924992
2023-05-12 13:59:28,576485;115924992;115924992
2023-05-12 13:59:28,820905;115924992;115924992
2023-05-12 13:59:29,044432;115924992;115924992
2023-05-12 13:59:29,274703;124932096;124932096
2023-05-12 13:59:29,511627;207155200;207155200
