time;uss;pss
2023-05-12 14:56:29,982919;24334336;24334336
2023-05-12 14:56:30,219668;24334336;24334336
2023-05-12 14:56:30,439265;24334336;24334336
2023-05-12 14:56:30,675261;24334336;24334336
2023-05-12 14:56:30,910964;24334336;24334336
2023-05-12 14:56:31,145882;24334336;24334336
2023-05-12 14:56:31,383813;24334336;24334336
2023-05-12 14:56:31,608402;24334336;24334336
2023-05-12 14:56:31,829571;24334336;24334336
2023-05-12 14:56:32,071536;24334336;24334336
2023-05-12 14:56:32,311519;24334336;24334336
2023-05-12 14:56:32,551897;24334336;24334336
2023-05-12 14:56:32,778598;24334336;24334336
2023-05-12 14:56:33,015322;24334336;24334336
2023-05-12 14:56:33,250921;24334336;24334336
2023-05-12 14:56:33,489477;24334336;24334336
2023-05-12 14:56:33,728086;24334336;24334336
2023-05-12 14:56:33,966391;24334336;24334336
2023-05-12 14:56:34,207532;24334336;24334336
2023-05-12 14:56:34,448651;24334336;24334336
2023-05-12 14:56:34,691784;24334336;24334336
2023-05-12 14:56:34,935473;24334336;24334336
2023-05-12 14:56:35,176668;24334336;24334336
2023-05-12 14:56:35,400837;24334336;24334336
2023-05-12 14:56:35,626249;98869248;98869248
2023-05-12 14:56:35,863491;115888128;115888128
2023-05-12 14:56:36,102679;115888128;115888128
2023-05-12 14:56:36,337795;115888128;115888128
2023-05-12 14:56:36,584611;115888128;115888128
2023-05-12 14:56:36,819557;115888128;115888128
2023-05-12 14:56:37,056493;115888128;115888128
2023-05-12 14:56:37,296724;115888128;115888128
2023-05-12 14:56:37,535119;121671680;121671680
2023-05-12 14:56:37,758838;207118336;207118336
2023-05-12 14:56:37,994604;207118336;207118336
2023-05-12 14:56:38,238591;207118336;207118336
2023-05-12 14:56:38,477250;207118336;207118336
2023-05-12 14:56:38,714309;207118336;207118336
2023-05-12 14:56:38,951885;207118336;207118336
2023-05-12 14:56:39,180853;59568128;59568128
2023-05-12 14:56:39,404307;117051392;117051392
2023-05-12 14:56:39,637972;117051392;117051392
2023-05-12 14:56:39,869288;117051392;117051392
2023-05-12 14:56:40,095109;117051392;117051392
2023-05-12 14:56:40,334133;141082624;141082624
2023-05-12 14:56:40,572432;208281600;208281600
2023-05-12 14:56:40,803739;208281600;208281600
2023-05-12 14:56:41,044425;208281600;208281600
2023-05-12 14:56:41,279794;208281600;208281600
2023-05-12 14:56:41,517636;208281600;208281600
2023-05-12 14:56:41,788928;24363008;24363008
2023-05-12 14:56:42,039015;24363008;24363008
2023-05-12 14:56:42,268049;24363008;24363008
2023-05-12 14:56:42,502788;24363008;24363008
2023-05-12 14:56:42,727598;24363008;24363008
2023-05-12 14:56:42,968928;24363008;24363008
2023-05-12 14:56:43,210804;24363008;24363008
2023-05-12 14:56:43,461430;24363008;24363008
2023-05-12 14:56:43,696286;24363008;24363008
2023-05-12 14:56:43,935904;24363008;24363008
2023-05-12 14:56:44,171043;24363008;24363008
2023-05-12 14:56:44,408484;24363008;24363008
2023-05-12 14:56:44,645974;24363008;24363008
2023-05-12 14:56:44,888163;24363008;24363008
2023-05-12 14:56:45,130746;24363008;24363008
2023-05-12 14:56:45,374417;24363008;24363008
2023-05-12 14:56:45,616930;24363008;24363008
2023-05-12 14:56:45,856582;24363008;24363008
2023-05-12 14:56:46,097009;24363008;24363008
2023-05-12 14:56:46,337303;24363008;24363008
2023-05-12 14:56:46,584315;24363008;24363008
2023-05-12 14:56:46,809428;24363008;24363008
2023-05-12 14:56:47,027694;24363008;24363008
2023-05-12 14:56:47,265494;24363008;24363008
2023-05-12 14:56:47,507447;24363008;24363008
2023-05-12 14:56:47,729810;24363008;24363008
2023-05-12 14:56:47,969772;24363008;24363008
2023-05-12 14:56:48,212397;24363008;24363008
2023-05-12 14:56:48,454699;24363008;24363008
2023-05-12 14:56:48,696308;24363008;24363008
2023-05-12 14:56:48,921283;24363008;24363008
2023-05-12 14:56:49,158396;24363008;24363008
2023-05-12 14:56:49,395441;24363008;24363008
2023-05-12 14:56:49,632712;24363008;24363008
2023-05-12 14:56:49,872774;24363008;24363008
2023-05-12 14:56:50,112622;24363008;24363008
2023-05-12 14:56:50,353831;24363008;24363008
2023-05-12 14:56:50,594211;24363008;24363008
2023-05-12 14:56:50,834507;24363008;24363008
2023-05-12 14:56:51,073765;24363008;24363008
2023-05-12 14:56:51,314342;24363008;24363008
2023-05-12 14:56:51,554626;24363008;24363008
2023-05-12 14:56:51,776861;24354816;24354816
2023-05-12 14:56:52,018734;24354816;24354816
2023-05-12 14:56:52,255711;24354816;24354816
2023-05-12 14:56:52,487185;24354816;24354816
2023-05-12 14:56:52,710849;24354816;24354816
2023-05-12 14:56:52,948566;24354816;24354816
2023-05-12 14:56:53,183146;24354816;24354816
2023-05-12 14:56:53,421193;24354816;24354816
2023-05-12 14:56:53,659121;24354816;24354816
2023-05-12 14:56:53,900136;24354816;24354816
2023-05-12 14:56:54,141105;24354816;24354816
2023-05-12 14:56:54,380817;24354816;24354816
2023-05-12 14:56:54,620703;24354816;24354816
2023-05-12 14:56:54,860765;24354816;24354816
2023-05-12 14:56:55,099993;24354816;24354816
2023-05-12 14:56:55,348746;24354816;24354816
2023-05-12 14:56:55,583108;24354816;24354816
2023-05-12 14:56:55,821041;24354816;24354816
2023-05-12 14:56:56,058476;24354816;24354816
2023-05-12 14:56:56,297998;24354816;24354816
2023-05-12 14:56:56,542846;24354816;24354816
2023-05-12 14:56:56,767665;24354816;24354816
2023-05-12 14:56:57,004813;24354816;24354816
2023-05-12 14:56:57,225669;24354816;24354816
2023-05-12 14:56:57,446274;24354816;24354816
2023-05-12 14:56:57,683381;24354816;24354816
2023-05-12 14:56:57,912464;24354816;24354816
2023-05-12 14:56:58,149927;24354816;24354816
2023-05-12 14:56:58,387232;24354816;24354816
2023-05-12 14:56:58,629875;24354816;24354816
2023-05-12 14:56:58,869355;24354816;24354816
2023-05-12 14:56:59,091733;24354816;24354816
2023-05-12 14:56:59,331408;24354816;24354816
2023-05-12 14:56:59,573906;24354816;24354816
2023-05-12 14:56:59,815150;24354816;24354816
2023-05-12 14:57:00,055643;24354816;24354816
2023-05-12 14:57:00,277293;24354816;24354816
2023-05-12 14:57:00,517457;24354816;24354816
2023-05-12 14:57:00,758856;24354816;24354816
2023-05-12 14:57:00,998520;24354816;24354816
2023-05-12 14:57:01,242252;24354816;24354816
2023-05-12 14:57:01,480116;24354816;24354816
2023-05-12 14:57:01,698237;24354816;24354816
2023-05-12 14:57:01,939060;24354816;24354816
2023-05-12 14:57:02,175974;24354816;24354816
2023-05-12 14:57:02,416849;24354816;24354816
2023-05-12 14:57:02,656221;24354816;24354816
2023-05-12 14:57:02,900393;24354816;24354816
2023-05-12 14:57:03,120041;24354816;24354816
2023-05-12 14:57:03,357423;24354816;24354816
2023-05-12 14:57:03,595856;24354816;24354816
2023-05-12 14:57:03,825709;24354816;24354816
2023-05-12 14:57:04,065789;24354816;24354816
2023-05-12 14:57:04,308735;24354816;24354816
2023-05-12 14:57:04,548645;24354816;24354816
2023-05-12 14:57:04,788706;24354816;24354816
2023-05-12 14:57:05,020169;24354816;24354816
2023-05-12 14:57:05,246112;24354816;24354816
2023-05-12 14:57:05,474499;24354816;24354816
2023-05-12 14:57:05,705430;24354816;24354816
2023-05-12 14:57:05,941378;24354816;24354816
2023-05-12 14:57:06,169475;94052352;94052352
2023-05-12 14:57:06,403042;115908608;115908608
2023-05-12 14:57:06,625377;115908608;115908608
2023-05-12 14:57:06,864156;115908608;115908608
2023-05-12 14:57:07,100765;115908608;115908608
2023-05-12 14:57:07,340385;115908608;115908608
2023-05-12 14:57:07,578806;115908608;115908608
2023-05-12 14:57:07,820882;115908608;115908608
2023-05-12 14:57:08,062335;115908608;115908608
2023-05-12 14:57:08,295106;207138816;207138816
2023-05-12 14:57:08,537838;207138816;207138816
2023-05-12 14:57:08,775522;207138816;207138816
2023-05-12 14:57:09,018697;207138816;207138816
2023-05-12 14:57:09,260689;207138816;207138816
2023-05-12 14:57:09,486445;102916096;102916096
2023-05-12 14:57:09,729803;117055488;117055488
2023-05-12 14:57:09,967752;117055488;117055488
2023-05-12 14:57:10,196638;117055488;117055488
2023-05-12 14:57:10,436943;117055488;117055488
2023-05-12 14:57:10,663644;208285696;208285696
2023-05-12 14:57:10,903378;208285696;208285696
2023-05-12 14:57:11,128365;208285696;208285696
2023-05-12 14:57:11,361318;208285696;208285696
2023-05-12 14:57:11,602925;208285696;208285696
2023-05-12 14:57:11,835356;208285696;208285696
2023-05-12 14:57:12,070455;24367104;24367104
2023-05-12 14:57:12,288497;24367104;24367104
2023-05-12 14:57:12,529377;24367104;24367104
2023-05-12 14:57:12,753661;24367104;24367104
2023-05-12 14:57:12,994230;24367104;24367104
2023-05-12 14:57:13,227934;24367104;24367104
2023-05-12 14:57:13,469458;24367104;24367104
2023-05-12 14:57:13,695044;24367104;24367104
2023-05-12 14:57:13,935895;24367104;24367104
2023-05-12 14:57:14,177183;24367104;24367104
2023-05-12 14:57:14,410542;24367104;24367104
2023-05-12 14:57:14,652021;24367104;24367104
2023-05-12 14:57:14,892857;24367104;24367104
2023-05-12 14:57:15,136016;24367104;24367104
2023-05-12 14:57:15,355398;24367104;24367104
2023-05-12 14:57:15,593577;24367104;24367104
2023-05-12 14:57:15,832426;24367104;24367104
2023-05-12 14:57:16,071498;24367104;24367104
2023-05-12 14:57:16,294228;24367104;24367104
2023-05-12 14:57:16,520574;24367104;24367104
2023-05-12 14:57:16,740547;24367104;24367104
2023-05-12 14:57:16,980693;24367104;24367104
2023-05-12 14:57:17,208092;24367104;24367104
2023-05-12 14:57:17,441201;24367104;24367104
2023-05-12 14:57:17,679200;24367104;24367104
2023-05-12 14:57:17,911353;24367104;24367104
2023-05-12 14:57:18,133429;24367104;24367104
2023-05-12 14:57:18,370368;24367104;24367104
2023-05-12 14:57:18,605963;24367104;24367104
2023-05-12 14:57:18,844085;24367104;24367104
2023-05-12 14:57:19,083501;24367104;24367104
2023-05-12 14:57:19,323917;24367104;24367104
2023-05-12 14:57:19,565005;24367104;24367104
2023-05-12 14:57:19,805878;24367104;24367104
2023-05-12 14:57:20,045784;24367104;24367104
2023-05-12 14:57:20,285816;24367104;24367104
2023-05-12 14:57:20,526008;24367104;24367104
2023-05-12 14:57:20,766703;24367104;24367104
2023-05-12 14:57:21,007463;24367104;24367104
2023-05-12 14:57:21,249318;24367104;24367104
2023-05-12 14:57:21,493615;24367104;24367104
2023-05-12 14:57:21,714093;24367104;24367104
2023-05-12 14:57:21,955533;24358912;24358912
2023-05-12 14:57:22,198807;24358912;24358912
2023-05-12 14:57:22,422314;24358912;24358912
2023-05-12 14:57:22,660701;24358912;24358912
2023-05-12 14:57:22,901791;24358912;24358912
2023-05-12 14:57:23,141906;24358912;24358912
2023-05-12 14:57:23,382979;24358912;24358912
2023-05-12 14:57:23,625822;24358912;24358912
2023-05-12 14:57:23,865541;24358912;24358912
2023-05-12 14:57:24,105895;24358912;24358912
2023-05-12 14:57:24,345981;24358912;24358912
2023-05-12 14:57:24,589714;24358912;24358912
2023-05-12 14:57:24,830924;24358912;24358912
2023-05-12 14:57:25,071129;24358912;24358912
2023-05-12 14:57:25,313121;24358912;24358912
2023-05-12 14:57:25,553108;24358912;24358912
2023-05-12 14:57:25,792751;24358912;24358912
2023-05-12 14:57:26,033070;24358912;24358912
2023-05-12 14:57:26,272982;24358912;24358912
2023-05-12 14:57:26,513267;24358912;24358912
2023-05-12 14:57:26,732148;24358912;24358912
2023-05-12 14:57:26,974736;24358912;24358912
2023-05-12 14:57:27,193355;24358912;24358912
2023-05-12 14:57:27,433050;24358912;24358912
2023-05-12 14:57:27,654452;24358912;24358912
2023-05-12 14:57:27,873538;24358912;24358912
2023-05-12 14:57:28,110402;24358912;24358912
2023-05-12 14:57:28,353948;24358912;24358912
2023-05-12 14:57:28,591948;24358912;24358912
2023-05-12 14:57:28,829392;24358912;24358912
2023-05-12 14:57:29,059544;24358912;24358912
2023-05-12 14:57:29,300062;24358912;24358912
2023-05-12 14:57:29,543858;24358912;24358912
2023-05-12 14:57:29,788180;24358912;24358912
2023-05-12 14:57:30,026502;24358912;24358912
2023-05-12 14:57:30,262139;24358912;24358912
2023-05-12 14:57:30,502380;24358912;24358912
2023-05-12 14:57:30,750290;24358912;24358912
2023-05-12 14:57:30,970262;24358912;24358912
2023-05-12 14:57:31,191363;24358912;24358912
2023-05-12 14:57:31,429432;24358912;24358912
2023-05-12 14:57:31,649993;24358912;24358912
2023-05-12 14:57:31,886476;24358912;24358912
2023-05-12 14:57:32,105625;24358912;24358912
2023-05-12 14:57:32,345365;24358912;24358912
2023-05-12 14:57:32,571912;24358912;24358912
2023-05-12 14:57:32,795256;24358912;24358912
2023-05-12 14:57:33,025366;24358912;24358912
2023-05-12 14:57:33,245257;24358912;24358912
2023-05-12 14:57:33,476130;24358912;24358912
2023-05-12 14:57:33,712936;24358912;24358912
2023-05-12 14:57:33,948817;24358912;24358912
2023-05-12 14:57:34,189648;24358912;24358912
2023-05-12 14:57:34,427304;24358912;24358912
2023-05-12 14:57:34,667302;24358912;24358912
2023-05-12 14:57:34,888745;24358912;24358912
2023-05-12 14:57:35,119962;34418688;34418688
2023-05-12 14:57:35,350759;117071872;117071872
2023-05-12 14:57:35,585461;117071872;117071872
2023-05-12 14:57:35,821460;117071872;117071872
2023-05-12 14:57:36,060254;117071872;117071872
2023-05-12 14:57:36,305979;136392704;136392704
2023-05-12 14:57:36,532786;208302080;208302080
2023-05-12 14:57:36,761457;208302080;208302080
2023-05-12 14:57:36,995278;208302080;208302080
2023-05-12 14:57:37,228175;208302080;208302080
2023-05-12 14:57:37,467568;208302080;208302080
2023-05-12 14:57:37,700749;24383488;24383488
2023-05-12 14:57:37,949200;24383488;24383488
2023-05-12 14:57:38,171505;24383488;24383488
2023-05-12 14:57:38,391623;24383488;24383488
2023-05-12 14:57:38,615984;24383488;24383488
2023-05-12 14:57:38,838387;24383488;24383488
2023-05-12 14:57:39,059178;24383488;24383488
2023-05-12 14:57:39,279856;24383488;24383488
2023-05-12 14:57:39,499041;24383488;24383488
2023-05-12 14:57:39,717967;24383488;24383488
2023-05-12 14:57:39,948576;24383488;24383488
2023-05-12 14:57:40,175426;24383488;24383488
2023-05-12 14:57:40,395306;24383488;24383488
2023-05-12 14:57:40,620470;24383488;24383488
2023-05-12 14:57:40,838882;24383488;24383488
2023-05-12 14:57:41,068051;24383488;24383488
2023-05-12 14:57:41,286412;24383488;24383488
2023-05-12 14:57:41,525889;24383488;24383488
2023-05-12 14:57:41,753360;24383488;24383488
2023-05-12 14:57:41,982627;24383488;24383488
2023-05-12 14:57:42,216151;24383488;24383488
2023-05-12 14:57:42,450189;24383488;24383488
2023-05-12 14:57:42,687067;24383488;24383488
2023-05-12 14:57:42,905530;24383488;24383488
2023-05-12 14:57:43,126930;24383488;24383488
2023-05-12 14:57:43,364873;24383488;24383488
2023-05-12 14:57:43,594376;24383488;24383488
2023-05-12 14:57:43,834308;24383488;24383488
2023-05-12 14:57:44,071141;24383488;24383488
2023-05-12 14:57:44,309362;24383488;24383488
2023-05-12 14:57:44,547169;24383488;24383488
2023-05-12 14:57:44,786059;24383488;24383488
2023-05-12 14:57:45,030400;24383488;24383488
2023-05-12 14:57:45,270838;24383488;24383488
2023-05-12 14:57:45,508962;24383488;24383488
2023-05-12 14:57:45,741361;24383488;24383488
2023-05-12 14:57:45,981702;24383488;24383488
2023-05-12 14:57:46,222181;24383488;24383488
2023-05-12 14:57:46,463065;24383488;24383488
2023-05-12 14:57:46,682628;24383488;24383488
2023-05-12 14:57:46,921099;24383488;24383488
2023-05-12 14:57:47,158956;24383488;24383488
2023-05-12 14:57:47,398087;24383488;24383488
2023-05-12 14:57:47,639442;24383488;24383488
2023-05-12 14:57:47,880798;24375296;24375296
2023-05-12 14:57:48,105206;24375296;24375296
2023-05-12 14:57:48,345881;24375296;24375296
2023-05-12 14:57:48,587075;24375296;24375296
2023-05-12 14:57:48,828342;24375296;24375296
2023-05-12 14:57:49,069854;24375296;24375296
2023-05-12 14:57:49,306737;24375296;24375296
2023-05-12 14:57:49,548654;24375296;24375296
2023-05-12 14:57:49,789804;24375296;24375296
2023-05-12 14:57:50,031603;24375296;24375296
2023-05-12 14:57:50,272289;24375296;24375296
2023-05-12 14:57:50,496782;24375296;24375296
2023-05-12 14:57:50,737155;24375296;24375296
2023-05-12 14:57:50,977794;24375296;24375296
2023-05-12 14:57:51,218552;24375296;24375296
2023-05-12 14:57:51,459442;24375296;24375296
2023-05-12 14:57:51,686754;24375296;24375296
2023-05-12 14:57:51,918876;24375296;24375296
2023-05-12 14:57:52,152769;24375296;24375296
2023-05-12 14:57:52,388453;24375296;24375296
2023-05-12 14:57:52,623995;24375296;24375296
2023-05-12 14:57:52,865768;24375296;24375296
2023-05-12 14:57:53,105142;24375296;24375296
2023-05-12 14:57:53,344650;24375296;24375296
2023-05-12 14:57:53,585976;24375296;24375296
2023-05-12 14:57:53,813711;24375296;24375296
2023-05-12 14:57:54,054396;24375296;24375296
2023-05-12 14:57:54,277841;24375296;24375296
2023-05-12 14:57:54,506924;117055488;117055488
2023-05-12 14:57:54,751702;117055488;117055488
2023-05-12 14:57:54,997284;117055488;117055488
2023-05-12 14:57:55,235071;117055488;117055488
2023-05-12 14:57:55,474448;208285696;208285696
2023-05-12 14:57:55,717402;208285696;208285696
2023-05-12 14:57:55,959207;208285696;208285696
2023-05-12 14:57:56,202943;208285696;208285696
2023-05-12 14:57:56,445300;208285696;208285696
2023-05-12 14:57:56,663828;24383488;24383488
2023-05-12 14:57:56,884292;24383488;24383488
2023-05-12 14:57:57,120440;24383488;24383488
2023-05-12 14:57:57,338787;24383488;24383488
2023-05-12 14:57:57,576965;24383488;24383488
2023-05-12 14:57:57,801150;24383488;24383488
2023-05-12 14:57:58,022011;24383488;24383488
2023-05-12 14:57:58,242024;24383488;24383488
2023-05-12 14:57:58,468669;24383488;24383488
2023-05-12 14:57:58,706631;24383488;24383488
2023-05-12 14:57:58,945777;24383488;24383488
2023-05-12 14:57:59,185346;24383488;24383488
2023-05-12 14:57:59,425131;24383488;24383488
2023-05-12 14:57:59,667752;24383488;24383488
2023-05-12 14:57:59,911412;24383488;24383488
2023-05-12 14:58:00,153905;24383488;24383488
2023-05-12 14:58:00,394643;24383488;24383488
2023-05-12 14:58:00,635456;24383488;24383488
2023-05-12 14:58:00,877444;24383488;24383488
2023-05-12 14:58:01,110785;24383488;24383488
2023-05-12 14:58:01,329077;24383488;24383488
2023-05-12 14:58:01,570018;24383488;24383488
2023-05-12 14:58:01,803817;24383488;24383488
2023-05-12 14:58:02,047324;24383488;24383488
2023-05-12 14:58:02,288229;24383488;24383488
2023-05-12 14:58:02,522951;24383488;24383488
2023-05-12 14:58:02,747567;24383488;24383488
2023-05-12 14:58:02,992665;24383488;24383488
2023-05-12 14:58:03,231010;24383488;24383488
2023-05-12 14:58:03,472691;24383488;24383488
2023-05-12 14:58:03,713785;24383488;24383488
2023-05-12 14:58:03,956099;24383488;24383488
2023-05-12 14:58:04,185511;24383488;24383488
2023-05-12 14:58:04,427878;24383488;24383488
2023-05-12 14:58:04,668761;24383488;24383488
2023-05-12 14:58:04,909961;24383488;24383488
2023-05-12 14:58:05,138433;47374336;47374336
2023-05-12 14:58:05,373323;117088256;117088256
2023-05-12 14:58:05,606760;117088256;117088256
2023-05-12 14:58:05,839535;117088256;117088256
2023-05-12 14:58:06,074207;117088256;117088256
2023-05-12 14:58:06,306029;178446336;178446336
2023-05-12 14:58:06,543148;208318464;208318464
2023-05-12 14:58:06,772498;208318464;208318464
2023-05-12 14:58:07,012259;208318464;208318464
2023-05-12 14:58:07,254153;208318464;208318464
2023-05-12 14:58:07,496577;208318464;208318464
2023-05-12 14:58:07,720751;24399872;24399872
2023-05-12 14:58:07,955186;24399872;24399872
2023-05-12 14:58:08,191434;24399872;24399872
2023-05-12 14:58:08,428028;24399872;24399872
2023-05-12 14:58:08,679624;24399872;24399872
2023-05-12 14:58:08,901012;24399872;24399872
2023-05-12 14:58:09,135800;24399872;24399872
2023-05-12 14:58:09,355123;24399872;24399872
2023-05-12 14:58:09,593036;24399872;24399872
2023-05-12 14:58:09,813278;24399872;24399872
2023-05-12 14:58:10,032932;24399872;24399872
2023-05-12 14:58:10,272482;24399872;24399872
2023-05-12 14:58:10,494625;24399872;24399872
2023-05-12 14:58:10,720678;24399872;24399872
2023-05-12 14:58:10,957350;24399872;24399872
2023-05-12 14:58:11,211620;24399872;24399872
2023-05-12 14:58:11,445063;24399872;24399872
2023-05-12 14:58:11,664763;24399872;24399872
2023-05-12 14:58:11,907371;24399872;24399872
2023-05-12 14:58:12,142932;24399872;24399872
2023-05-12 14:58:12,384418;24399872;24399872
2023-05-12 14:58:12,620247;24399872;24399872
2023-05-12 14:58:12,856562;24399872;24399872
2023-05-12 14:58:13,094136;24399872;24399872
2023-05-12 14:58:13,335857;24399872;24399872
2023-05-12 14:58:13,565746;24399872;24399872
2023-05-12 14:58:13,804757;24399872;24399872
2023-05-12 14:58:14,043718;24399872;24399872
2023-05-12 14:58:14,285095;24399872;24399872
2023-05-12 14:58:14,527411;24399872;24399872
2023-05-12 14:58:14,768785;24399872;24399872
2023-05-12 14:58:15,012871;24399872;24399872
2023-05-12 14:58:15,253126;24399872;24399872
2023-05-12 14:58:15,491371;24399872;24399872
2023-05-12 14:58:15,737040;24399872;24399872
2023-05-12 14:58:15,975620;24399872;24399872
2023-05-12 14:58:16,194634;24399872;24399872
2023-05-12 14:58:16,434221;24399872;24399872
2023-05-12 14:58:16,664367;24399872;24399872
2023-05-12 14:58:16,909181;24399872;24399872
2023-05-12 14:58:17,150025;24399872;24399872
2023-05-12 14:58:17,389515;24399872;24399872
2023-05-12 14:58:17,634595;24391680;24391680
2023-05-12 14:58:17,877542;24391680;24391680
2023-05-12 14:58:18,120517;24391680;24391680
2023-05-12 14:58:18,365643;24391680;24391680
2023-05-12 14:58:18,605447;24391680;24391680
2023-05-12 14:58:18,836354;24391680;24391680
2023-05-12 14:58:19,075132;24391680;24391680
2023-05-12 14:58:19,318534;24391680;24391680
2023-05-12 14:58:19,560324;24391680;24391680
2023-05-12 14:58:19,803410;24391680;24391680
2023-05-12 14:58:20,044709;24391680;24391680
2023-05-12 14:58:20,288265;24391680;24391680
2023-05-12 14:58:20,530857;24391680;24391680
2023-05-12 14:58:20,773955;24391680;24391680
2023-05-12 14:58:21,016420;24391680;24391680
2023-05-12 14:58:21,264193;24391680;24391680
2023-05-12 14:58:21,501878;24391680;24391680
2023-05-12 14:58:21,722837;24391680;24391680
2023-05-12 14:58:21,958969;24391680;24391680
2023-05-12 14:58:22,177700;24391680;24391680
2023-05-12 14:58:22,408088;24391680;24391680
2023-05-12 14:58:22,642660;24391680;24391680
2023-05-12 14:58:22,879864;24391680;24391680
2023-05-12 14:58:23,119322;24391680;24391680
2023-05-12 14:58:23,359311;24391680;24391680
2023-05-12 14:58:23,599157;24391680;24391680
2023-05-12 14:58:23,840646;24391680;24391680
2023-05-12 14:58:24,079339;24391680;24391680
2023-05-12 14:58:24,297935;24391680;24391680
2023-05-12 14:58:24,539074;24391680;24391680
2023-05-12 14:58:24,777010;24391680;24391680
2023-05-12 14:58:25,016354;24391680;24391680
2023-05-12 14:58:25,254932;24391680;24391680
2023-05-12 14:58:25,496735;24391680;24391680
2023-05-12 14:58:25,738652;24391680;24391680
2023-05-12 14:58:25,980501;24391680;24391680
2023-05-12 14:58:26,221763;24391680;24391680
2023-05-12 14:58:26,463571;24391680;24391680
2023-05-12 14:58:26,684399;24391680;24391680
2023-05-12 14:58:26,920824;24391680;24391680
2023-05-12 14:58:27,139759;24391680;24391680
2023-05-12 14:58:27,378775;24391680;24391680
2023-05-12 14:58:27,620379;24391680;24391680
2023-05-12 14:58:27,859246;24391680;24391680
2023-05-12 14:58:28,098650;24391680;24391680
2023-05-12 14:58:28,341206;24391680;24391680
2023-05-12 14:58:28,562568;24391680;24391680
2023-05-12 14:58:28,785149;24391680;24391680
2023-05-12 14:58:29,019468;24391680;24391680
2023-05-12 14:58:29,256050;24391680;24391680
2023-05-12 14:58:29,496437;24391680;24391680
2023-05-12 14:58:29,734661;24391680;24391680
2023-05-12 14:58:29,973354;24391680;24391680
2023-05-12 14:58:30,213706;24391680;24391680
2023-05-12 14:58:30,455232;24391680;24391680
2023-05-12 14:58:30,697731;24391680;24391680
2023-05-12 14:58:30,936403;24391680;24391680
2023-05-12 14:58:31,177824;24391680;24391680
2023-05-12 14:58:31,406434;29167616;29167616
2023-05-12 14:58:31,635077;115945472;115945472
2023-05-12 14:58:31,884499;115945472;115945472
2023-05-12 14:58:32,120892;115945472;115945472
2023-05-12 14:58:32,358649;115945472;115945472
2023-05-12 14:58:32,599081;115945472;115945472
2023-05-12 14:58:32,839354;115945472;115945472
2023-05-12 14:58:33,080078;115945472;115945472
2023-05-12 14:58:33,328254;115945472;115945472
2023-05-12 14:58:33,553277;207175680;207175680
2023-05-12 14:58:33,796405;207175680;207175680
2023-05-12 14:58:34,037188;207175680;207175680
2023-05-12 14:58:34,278423;207175680;207175680
2023-05-12 14:58:34,519793;207175680;207175680
2023-05-12 14:58:34,765957;207175680;207175680
2023-05-12 14:58:35,003269;24403968;24403968
2023-05-12 14:58:35,228801;79056896;79056896
2023-05-12 14:58:35,465357;117108736;117108736
2023-05-12 14:58:35,703836;117108736;117108736
2023-05-12 14:58:35,943110;117108736;117108736
2023-05-12 14:58:36,171859;117108736;117108736
2023-05-12 14:58:36,408833;208338944;208338944
2023-05-12 14:58:36,649645;208338944;208338944
2023-05-12 14:58:36,893883;208338944;208338944
2023-05-12 14:58:37,132708;208338944;208338944
2023-05-12 14:58:37,360099;208338944;208338944
2023-05-12 14:58:37,593796;208338944;208338944
2023-05-12 14:58:37,818626;24420352;24420352
2023-05-12 14:58:38,059386;24420352;24420352
2023-05-12 14:58:38,283341;24420352;24420352
2023-05-12 14:58:38,521740;24420352;24420352
2023-05-12 14:58:38,760814;24420352;24420352
2023-05-12 14:58:39,000707;24420352;24420352
2023-05-12 14:58:39,240581;24420352;24420352
2023-05-12 14:58:39,480782;24420352;24420352
2023-05-12 14:58:39,721487;24420352;24420352
2023-05-12 14:58:39,964204;24420352;24420352
2023-05-12 14:58:40,206800;24420352;24420352
2023-05-12 14:58:40,429581;24420352;24420352
2023-05-12 14:58:40,668631;24420352;24420352
2023-05-12 14:58:40,907854;24420352;24420352
2023-05-12 14:58:41,145626;24420352;24420352
2023-05-12 14:58:41,385555;24420352;24420352
2023-05-12 14:58:41,625542;24420352;24420352
2023-05-12 14:58:41,866161;24420352;24420352
2023-05-12 14:58:42,107581;24420352;24420352
2023-05-12 14:58:42,347423;24420352;24420352
2023-05-12 14:58:42,590436;24420352;24420352
2023-05-12 14:58:42,817725;24420352;24420352
2023-05-12 14:58:43,057455;24420352;24420352
2023-05-12 14:58:43,298715;24420352;24420352
2023-05-12 14:58:43,539690;24420352;24420352
2023-05-12 14:58:43,780137;24420352;24420352
2023-05-12 14:58:44,020301;24420352;24420352
2023-05-12 14:58:44,259830;24420352;24420352
2023-05-12 14:58:44,502696;24420352;24420352
2023-05-12 14:58:44,731170;24420352;24420352
2023-05-12 14:58:44,971529;24420352;24420352
2023-05-12 14:58:45,211439;24420352;24420352
2023-05-12 14:58:45,451386;24420352;24420352
2023-05-12 14:58:45,693973;24420352;24420352
2023-05-12 14:58:45,933978;24420352;24420352
2023-05-12 14:58:46,174533;24420352;24420352
2023-05-12 14:58:46,414936;24420352;24420352
2023-05-12 14:58:46,650110;24420352;24420352
2023-05-12 14:58:46,891520;24420352;24420352
2023-05-12 14:58:47,132248;24420352;24420352
2023-05-12 14:58:47,372523;24420352;24420352
