time;uss;pss
2023-05-13 19:52:38,372672;114487296;114487296
2023-05-13 19:52:38,605165;115642368;115642368
2023-05-13 19:52:38,839452;115642368;115642368
2023-05-13 19:52:39,074578;115642368;115642368
2023-05-13 19:52:39,309194;115642368;115642368
2023-05-13 19:52:39,528084;206872576;206872576
2023-05-13 19:52:39,744250;206872576;206872576
2023-05-13 19:52:39,980384;206872576;206872576
2023-05-13 19:52:40,213862;206872576;206872576
2023-05-13 19:52:40,434406;206872576;206872576
2023-05-13 19:52:40,651520;23011328;23011328
2023-05-13 19:52:40,878939;23011328;23011328
2023-05-13 19:52:41,109258;23011328;23011328
2023-05-13 19:52:41,340180;23011328;23011328
2023-05-13 19:52:41,569913;23011328;23011328
2023-05-13 19:52:41,803220;23011328;23011328
2023-05-13 19:52:42,037756;23011328;23011328
2023-05-13 19:52:42,275192;23011328;23011328
2023-05-13 19:52:42,499243;23011328;23011328
2023-05-13 19:52:42,736192;23011328;23011328
2023-05-13 19:52:42,974235;23011328;23011328
2023-05-13 19:52:43,211780;23011328;23011328
2023-05-13 19:52:43,425549;23011328;23011328
2023-05-13 19:52:43,663159;23011328;23011328
2023-05-13 19:52:43,901116;23011328;23011328
2023-05-13 19:52:44,139056;23011328;23011328
2023-05-13 19:52:44,376176;23011328;23011328
2023-05-13 19:52:44,603307;23011328;23011328
2023-05-13 19:52:44,835773;23011328;23011328
2023-05-13 19:52:45,072523;23011328;23011328
2023-05-13 19:52:45,309571;23011328;23011328
2023-05-13 19:52:45,548660;23011328;23011328
2023-05-13 19:52:45,761482;23011328;23011328
2023-05-13 19:52:46,000055;23011328;23011328
2023-05-13 19:52:46,238259;23011328;23011328
2023-05-13 19:52:46,477429;23011328;23011328
2023-05-13 19:52:46,688188;23011328;23011328
2023-05-13 19:52:46,924388;23011328;23011328
2023-05-13 19:52:47,158840;23011328;23011328
2023-05-13 19:52:47,392142;23011328;23011328
2023-05-13 19:52:47,612764;80453632;80453632
2023-05-13 19:52:47,853820;114503680;114503680
2023-05-13 19:52:48,093582;114503680;114503680
2023-05-13 19:52:48,333229;114503680;114503680
2023-05-13 19:52:48,579201;114503680;114503680
2023-05-13 19:52:48,799350;114503680;114503680
2023-05-13 19:52:49,035161;114503680;114503680
2023-05-13 19:52:49,259486;114503680;114503680
2023-05-13 19:52:49,494949;115658752;115658752
2023-05-13 19:52:49,710716;115658752;115658752
2023-05-13 19:52:49,943760;115658752;115658752
2023-05-13 19:52:50,176373;115658752;115658752
2023-05-13 19:52:50,399491;115658752;115658752
2023-05-13 19:52:50,634955;206888960;206888960
2023-05-13 19:52:50,877310;206888960;206888960
2023-05-13 19:52:51,117850;206888960;206888960
2023-05-13 19:52:51,358035;206888960;206888960
2023-05-13 19:52:51,597512;206888960;206888960
2023-05-13 19:52:51,825561;23027712;23027712
2023-05-13 19:52:52,057603;23027712;23027712
2023-05-13 19:52:52,288811;23027712;23027712
2023-05-13 19:52:52,523010;23027712;23027712
2023-05-13 19:52:52,757265;23027712;23027712
2023-05-13 19:52:52,991844;23027712;23027712
2023-05-13 19:52:53,226324;23027712;23027712
2023-05-13 19:52:53,463780;23027712;23027712
2023-05-13 19:52:53,699228;23027712;23027712
2023-05-13 19:52:53,934298;23027712;23027712
2023-05-13 19:52:54,169208;23027712;23027712
2023-05-13 19:52:54,407876;23027712;23027712
2023-05-13 19:52:54,646380;23027712;23027712
2023-05-13 19:52:54,880867;23027712;23027712
2023-05-13 19:52:55,115160;23027712;23027712
2023-05-13 19:52:55,343957;23027712;23027712
2023-05-13 19:52:55,578421;23027712;23027712
2023-05-13 19:52:55,790606;23027712;23027712
2023-05-13 19:52:56,021536;23027712;23027712
2023-05-13 19:52:56,252361;23027712;23027712
2023-05-13 19:52:56,487509;23027712;23027712
2023-05-13 19:52:56,722123;23027712;23027712
2023-05-13 19:52:56,956136;23027712;23027712
2023-05-13 19:52:57,190308;23027712;23027712
2023-05-13 19:52:57,429413;23027712;23027712
2023-05-13 19:52:57,668913;23027712;23027712
2023-05-13 19:52:57,907338;23027712;23027712
2023-05-13 19:52:58,146490;23027712;23027712
2023-05-13 19:52:58,384360;23027712;23027712
2023-05-13 19:52:58,623064;23027712;23027712
2023-05-13 19:52:58,861113;23027712;23027712
2023-05-13 19:52:59,100666;23027712;23027712
2023-05-13 19:52:59,339577;23027712;23027712
2023-05-13 19:52:59,554011;115658752;115658752
2023-05-13 19:52:59,766794;115658752;115658752
2023-05-13 19:53:00,002582;115658752;115658752
2023-05-13 19:53:00,239351;115658752;115658752
2023-05-13 19:53:00,452766;115658752;115658752
2023-05-13 19:53:00,686550;115658752;115658752
2023-05-13 19:53:00,921258;115658752;115658752
2023-05-13 19:53:01,157724;115658752;115658752
2023-05-13 19:53:01,383196;115658752;115658752
2023-05-13 19:53:01,613155;206888960;206888960
2023-05-13 19:53:01,850396;206888960;206888960
2023-05-13 19:53:02,090766;206888960;206888960
2023-05-13 19:53:02,328583;206888960;206888960
2023-05-13 19:53:02,567753;206888960;206888960
2023-05-13 19:53:02,793526;23027712;23027712
2023-05-13 19:53:03,012410;23027712;23027712
2023-05-13 19:53:03,244596;23027712;23027712
2023-05-13 19:53:03,478475;23027712;23027712
2023-05-13 19:53:03,704756;23027712;23027712
2023-05-13 19:53:03,939999;23027712;23027712
2023-05-13 19:53:04,174008;23027712;23027712
2023-05-13 19:53:04,391028;23027712;23027712
2023-05-13 19:53:04,621841;23027712;23027712
2023-05-13 19:53:04,856058;23027712;23027712
2023-05-13 19:53:05,089675;23027712;23027712
2023-05-13 19:53:05,324345;23027712;23027712
2023-05-13 19:53:05,541872;23027712;23027712
2023-05-13 19:53:05,755575;23027712;23027712
2023-05-13 19:53:05,989532;23027712;23027712
2023-05-13 19:53:06,224026;23027712;23027712
2023-05-13 19:53:06,459722;23027712;23027712
2023-05-13 19:53:06,695043;23027712;23027712
2023-05-13 19:53:06,930130;23027712;23027712
2023-05-13 19:53:07,163553;23027712;23027712
2023-05-13 19:53:07,394347;23027712;23027712
2023-05-13 19:53:07,628619;23027712;23027712
2023-05-13 19:53:07,862760;23027712;23027712
2023-05-13 19:53:08,101215;23027712;23027712
2023-05-13 19:53:08,343534;23027712;23027712
2023-05-13 19:53:08,582593;23027712;23027712
2023-05-13 19:53:08,812535;63627264;63627264
2023-05-13 19:53:09,044453;114515968;114515968
2023-05-13 19:53:09,277037;114515968;114515968
2023-05-13 19:53:09,510209;115658752;115658752
2023-05-13 19:53:09,723310;115658752;115658752
2023-05-13 19:53:09,956024;115658752;115658752
2023-05-13 19:53:10,192176;115658752;115658752
2023-05-13 19:53:10,422762;115658752;115658752
2023-05-13 19:53:10,658393;115658752;115658752
2023-05-13 19:53:10,888912;206888960;206888960
2023-05-13 19:53:11,127906;206888960;206888960
2023-05-13 19:53:11,367645;206888960;206888960
2023-05-13 19:53:11,608020;206888960;206888960
2023-05-13 19:53:11,847066;206888960;206888960
2023-05-13 19:53:12,073209;23027712;23027712
2023-05-13 19:53:12,304822;23027712;23027712
2023-05-13 19:53:12,536867;23027712;23027712
2023-05-13 19:53:12,771164;23027712;23027712
2023-05-13 19:53:12,997981;23027712;23027712
2023-05-13 19:53:13,233182;23027712;23027712
2023-05-13 19:53:13,474971;23027712;23027712
2023-05-13 19:53:13,706000;23027712;23027712
2023-05-13 19:53:13,942024;23027712;23027712
2023-05-13 19:53:14,175867;23027712;23027712
2023-05-13 19:53:14,410687;23027712;23027712
2023-05-13 19:53:14,645714;23027712;23027712
2023-05-13 19:53:14,862241;23027712;23027712
2023-05-13 19:53:15,092627;23027712;23027712
2023-05-13 19:53:15,326746;23027712;23027712
2023-05-13 19:53:15,561238;23027712;23027712
2023-05-13 19:53:15,775015;23027712;23027712
2023-05-13 19:53:15,985655;23027712;23027712
2023-05-13 19:53:16,220069;23027712;23027712
2023-05-13 19:53:16,454380;23027712;23027712
2023-05-13 19:53:16,678058;23027712;23027712
2023-05-13 19:53:16,912696;23027712;23027712
2023-05-13 19:53:17,147923;23027712;23027712
2023-05-13 19:53:17,363206;43327488;43327488
2023-05-13 19:53:17,603311;115658752;115658752
2023-05-13 19:53:17,828959;115658752;115658752
2023-05-13 19:53:18,065683;115658752;115658752
2023-05-13 19:53:18,302305;115658752;115658752
2023-05-13 19:53:18,520998;206888960;206888960
2023-05-13 19:53:18,756842;206888960;206888960
2023-05-13 19:53:18,991203;206888960;206888960
2023-05-13 19:53:19,216009;206888960;206888960
2023-05-13 19:53:19,459869;206888960;206888960
2023-05-13 19:53:19,684044;206888960;206888960
2023-05-13 19:53:19,910150;77279232;77279232
2023-05-13 19:53:20,144626;115662848;115662848
2023-05-13 19:53:20,379142;115662848;115662848
2023-05-13 19:53:20,596944;115662848;115662848
2023-05-13 19:53:20,830642;115662848;115662848
2023-05-13 19:53:21,050598;191401984;191401984
2023-05-13 19:53:21,269797;206897152;206897152
2023-05-13 19:53:21,490785;206897152;206897152
2023-05-13 19:53:21,725521;206897152;206897152
2023-05-13 19:53:21,962554;206897152;206897152
2023-05-13 19:53:22,200843;206897152;206897152
2023-05-13 19:53:22,425023;49446912;49446912
2023-05-13 19:53:22,642614;114524160;114524160
2023-05-13 19:53:22,875589;114524160;114524160
2023-05-13 19:53:23,109387;114524160;114524160
2023-05-13 19:53:23,346796;114524160;114524160
2023-05-13 19:53:23,581700;114524160;114524160
2023-05-13 19:53:23,802147;114524160;114524160
2023-05-13 19:53:24,039392;114524160;114524160
2023-05-13 19:53:24,274288;114524160;114524160
2023-05-13 19:53:24,516460;205754368;205754368
2023-05-13 19:53:24,733639;205754368;205754368
2023-05-13 19:53:24,968451;205754368;205754368
2023-05-13 19:53:25,190189;205754368;205754368
2023-05-13 19:53:25,424434;205754368;205754368
2023-05-13 19:53:25,651240;23035904;23035904
2023-05-13 19:53:25,878844;23035904;23035904
2023-05-13 19:53:26,110767;23035904;23035904
2023-05-13 19:53:26,341707;23035904;23035904
2023-05-13 19:53:26,576512;23035904;23035904
2023-05-13 19:53:26,812257;23035904;23035904
2023-05-13 19:53:27,041737;23035904;23035904
2023-05-13 19:53:27,278292;23035904;23035904
2023-05-13 19:53:27,512605;23035904;23035904
2023-05-13 19:53:27,746509;23035904;23035904
2023-05-13 19:53:27,978641;23035904;23035904
2023-05-13 19:53:28,218002;23035904;23035904
2023-05-13 19:53:28,456525;23035904;23035904
2023-05-13 19:53:28,679149;23035904;23035904
2023-05-13 19:53:28,918990;23035904;23035904
2023-05-13 19:53:29,157417;23035904;23035904
2023-05-13 19:53:29,395975;23035904;23035904
2023-05-13 19:53:29,609203;115687424;115687424
2023-05-13 19:53:29,822242;115687424;115687424
2023-05-13 19:53:30,056393;115687424;115687424
2023-05-13 19:53:30,283994;115687424;115687424
2023-05-13 19:53:30,497580;115687424;115687424
2023-05-13 19:53:30,724179;206921728;206921728
2023-05-13 19:53:30,948653;206921728;206921728
2023-05-13 19:53:31,174308;206921728;206921728
2023-05-13 19:53:31,406196;206921728;206921728
2023-05-13 19:53:31,639771;206921728;206921728
2023-05-13 19:53:31,867733;206921728;206921728
2023-05-13 19:53:32,095371;23060480;23060480
2023-05-13 19:53:32,324115;23060480;23060480
2023-05-13 19:53:32,556768;23060480;23060480
2023-05-13 19:53:32,788757;23060480;23060480
2023-05-13 19:53:33,007302;23060480;23060480
2023-05-13 19:53:33,239355;23060480;23060480
2023-05-13 19:53:33,464498;23060480;23060480
2023-05-13 19:53:33,696762;23060480;23060480
2023-05-13 19:53:33,933585;23060480;23060480
2023-05-13 19:53:34,168259;23060480;23060480
2023-05-13 19:53:34,378612;23060480;23060480
2023-05-13 19:53:34,614318;23060480;23060480
2023-05-13 19:53:34,826528;23060480;23060480
2023-05-13 19:53:35,062279;23060480;23060480
2023-05-13 19:53:35,299197;23060480;23060480
2023-05-13 19:53:35,516769;23060480;23060480
2023-05-13 19:53:35,730771;23060480;23060480
2023-05-13 19:53:35,952217;23060480;23060480
2023-05-13 19:53:36,192287;23060480;23060480
2023-05-13 19:53:36,431918;23060480;23060480
2023-05-13 19:53:36,651433;114548736;114548736
2023-05-13 19:53:36,888388;114548736;114548736
2023-05-13 19:53:37,127143;114548736;114548736
2023-05-13 19:53:37,364969;114548736;114548736
2023-05-13 19:53:37,606474;114548736;114548736
2023-05-13 19:53:37,844101;114548736;114548736
2023-05-13 19:53:38,082116;114548736;114548736
2023-05-13 19:53:38,319816;114548736;114548736
2023-05-13 19:53:38,551027;138952704;138952704
2023-05-13 19:53:38,788736;205778944;205778944
2023-05-13 19:53:39,007475;205778944;205778944
2023-05-13 19:53:39,227568;205778944;205778944
2023-05-13 19:53:39,445817;205778944;205778944
2023-05-13 19:53:39,674891;205778944;205778944
2023-05-13 19:53:39,905577;31318016;31318016
2023-05-13 19:53:40,122245;115691520;115691520
2023-05-13 19:53:40,352137;115691520;115691520
2023-05-13 19:53:40,570085;115691520;115691520
2023-05-13 19:53:40,787110;115691520;115691520
2023-05-13 19:53:41,018836;115691520;115691520
2023-05-13 19:53:41,239372;206921728;206921728
2023-05-13 19:53:41,472049;206921728;206921728
2023-05-13 19:53:41,704728;206921728;206921728
2023-05-13 19:53:41,926897;206921728;206921728
2023-05-13 19:53:42,162540;206921728;206921728
2023-05-13 19:53:42,381236;23060480;23060480
2023-05-13 19:53:42,608411;23060480;23060480
2023-05-13 19:53:42,837198;23060480;23060480
2023-05-13 19:53:43,069240;23060480;23060480
2023-05-13 19:53:43,301548;23060480;23060480
2023-05-13 19:53:43,537284;23060480;23060480
2023-05-13 19:53:43,773351;23060480;23060480
2023-05-13 19:53:44,008738;23060480;23060480
2023-05-13 19:53:44,244468;23060480;23060480
2023-05-13 19:53:44,479745;23060480;23060480
2023-05-13 19:53:44,692975;23060480;23060480
2023-05-13 19:53:44,930733;23060480;23060480
2023-05-13 19:53:45,145551;23060480;23060480
2023-05-13 19:53:45,383708;23060480;23060480
2023-05-13 19:53:45,605208;23060480;23060480
2023-05-13 19:53:45,818840;23060480;23060480
2023-05-13 19:53:46,054951;23060480;23060480
2023-05-13 19:53:46,290513;23060480;23060480
2023-05-13 19:53:46,525780;23060480;23060480
2023-05-13 19:53:46,765376;23060480;23060480
2023-05-13 19:53:47,004986;23060480;23060480
2023-05-13 19:53:47,244818;23060480;23060480
2023-05-13 19:53:47,485512;23060480;23060480
2023-05-13 19:53:47,720957;23060480;23060480
2023-05-13 19:53:47,946634;23060480;23060480
2023-05-13 19:53:48,181530;23060480;23060480
2023-05-13 19:53:48,416860;23060480;23060480
2023-05-13 19:53:48,652068;23060480;23060480
2023-05-13 19:53:48,879433;23060480;23060480
2023-05-13 19:53:49,099053;104374272;104374272
2023-05-13 19:53:49,334560;114548736;114548736
2023-05-13 19:53:49,567811;115691520;115691520
2023-05-13 19:53:49,786251;115691520;115691520
2023-05-13 19:53:50,018764;115691520;115691520
2023-05-13 19:53:50,253957;115691520;115691520
2023-05-13 19:53:50,482076;115691520;115691520
2023-05-13 19:53:50,710897;115691520;115691520
2023-05-13 19:53:50,943459;180768768;180768768
2023-05-13 19:53:51,162807;206921728;206921728
2023-05-13 19:53:51,393436;206921728;206921728
2023-05-13 19:53:51,616676;206921728;206921728
2023-05-13 19:53:51,850393;206921728;206921728
2023-05-13 19:53:52,084920;206921728;206921728
2023-05-13 19:53:52,312446;23060480;23060480
2023-05-13 19:53:52,537848;23060480;23060480
2023-05-13 19:53:52,769527;23060480;23060480
2023-05-13 19:53:53,002244;23060480;23060480
2023-05-13 19:53:53,237810;23060480;23060480
2023-05-13 19:53:53,475049;23060480;23060480
2023-05-13 19:53:53,707420;23060480;23060480
2023-05-13 19:53:53,944418;23060480;23060480
2023-05-13 19:53:54,154933;23060480;23060480
2023-05-13 19:53:54,390838;23060480;23060480
2023-05-13 19:53:54,627484;23060480;23060480
2023-05-13 19:53:54,853866;23060480;23060480
2023-05-13 19:53:55,090102;23060480;23060480
2023-05-13 19:53:55,324968;23060480;23060480
2023-05-13 19:53:55,560675;23060480;23060480
2023-05-13 19:53:55,774421;23060480;23060480
2023-05-13 19:53:56,010711;23060480;23060480
2023-05-13 19:53:56,249208;23060480;23060480
2023-05-13 19:53:56,488031;23060480;23060480
2023-05-13 19:53:56,725001;23060480;23060480
2023-05-13 19:53:56,960400;23060480;23060480
2023-05-13 19:53:57,170814;23060480;23060480
2023-05-13 19:53:57,406725;23060480;23060480
2023-05-13 19:53:57,643181;23060480;23060480
2023-05-13 19:53:57,878468;23060480;23060480
2023-05-13 19:53:58,090901;23060480;23060480
2023-05-13 19:53:58,308014;114548736;114548736
2023-05-13 19:53:58,548124;114548736;114548736
2023-05-13 19:53:58,782876;114548736;114548736
2023-05-13 19:53:59,018028;114548736;114548736
2023-05-13 19:53:59,253627;114548736;114548736
2023-05-13 19:53:59,490945;114548736;114548736
2023-05-13 19:53:59,707617;114548736;114548736
2023-05-13 19:53:59,940675;114548736;114548736
2023-05-13 19:54:00,170911;114548736;114548736
2023-05-13 19:54:00,411683;205778944;205778944
2023-05-13 19:54:00,653737;205778944;205778944
2023-05-13 19:54:00,896247;205778944;205778944
2023-05-13 19:54:01,135321;205778944;205778944
2023-05-13 19:54:01,373787;205778944;205778944
2023-05-13 19:54:01,587222;79355904;79355904
2023-05-13 19:54:01,819706;115691520;115691520
2023-05-13 19:54:02,057938;115691520;115691520
2023-05-13 19:54:02,292578;115691520;115691520
2023-05-13 19:54:02,522890;115691520;115691520
2023-05-13 19:54:02,754128;206921728;206921728
2023-05-13 19:54:02,991555;206921728;206921728
2023-05-13 19:54:03,228988;206921728;206921728
2023-05-13 19:54:03,472662;206921728;206921728
2023-05-13 19:54:03,712603;206921728;206921728
2023-05-13 19:54:03,932496;115691520;115691520
2023-05-13 19:54:04,163367;23060480;23060480
2023-05-13 19:54:04,381502;23060480;23060480
2023-05-13 19:54:04,614453;23060480;23060480
2023-05-13 19:54:04,831286;23060480;23060480
2023-05-13 19:54:05,066111;23060480;23060480
2023-05-13 19:54:05,302033;23060480;23060480
2023-05-13 19:54:05,538031;23060480;23060480
2023-05-13 19:54:05,750767;23060480;23060480
2023-05-13 19:54:05,985765;23060480;23060480
2023-05-13 19:54:06,221157;23060480;23060480
2023-05-13 19:54:06,462053;23060480;23060480
2023-05-13 19:54:06,697672;23060480;23060480
2023-05-13 19:54:06,934166;23060480;23060480
2023-05-13 19:54:07,169933;23060480;23060480
2023-05-13 19:54:07,405231;23060480;23060480
2023-05-13 19:54:07,640857;23060480;23060480
2023-05-13 19:54:07,876284;23060480;23060480
2023-05-13 19:54:08,113281;23060480;23060480
2023-05-13 19:54:08,348495;23060480;23060480
2023-05-13 19:54:08,585324;23060480;23060480
2023-05-13 19:54:08,821628;23060480;23060480
2023-05-13 19:54:09,056674;23060480;23060480
2023-05-13 19:54:09,292169;23060480;23060480
2023-05-13 19:54:09,527462;23060480;23060480
2023-05-13 19:54:09,738296;23060480;23060480
2023-05-13 19:54:09,977898;23060480;23060480
2023-05-13 19:54:10,214725;23060480;23060480
2023-05-13 19:54:10,449089;23060480;23060480
2023-05-13 19:54:10,676748;23060480;23060480
2023-05-13 19:54:10,914096;23060480;23060480
2023-05-13 19:54:11,150142;23060480;23060480
2023-05-13 19:54:11,384741;23060480;23060480
2023-05-13 19:54:11,620217;23060480;23060480
2023-05-13 19:54:11,855316;23048192;23048192
2023-05-13 19:54:12,093210;31125504;31125504
2023-05-13 19:54:12,316763;102477824;102477824
2023-05-13 19:54:12,552158;114536448;114536448
2023-05-13 19:54:12,791117;114536448;114536448
2023-05-13 19:54:13,029680;114536448;114536448
2023-05-13 19:54:13,266690;114536448;114536448
2023-05-13 19:54:13,507809;114536448;114536448
2023-05-13 19:54:13,746990;114536448;114536448
2023-05-13 19:54:13,984805;114536448;114536448
2023-05-13 19:54:14,204921;205766656;205766656
2023-05-13 19:54:14,439382;205766656;205766656
2023-05-13 19:54:14,665892;205766656;205766656
2023-05-13 19:54:14,903441;205766656;205766656
2023-05-13 19:54:15,136617;205766656;205766656
2023-05-13 19:54:15,352133;23310336;23310336
2023-05-13 19:54:15,578851;23048192;23048192
2023-05-13 19:54:15,793139;23048192;23048192
2023-05-13 19:54:16,028158;23048192;23048192
2023-05-13 19:54:16,264507;23048192;23048192
2023-05-13 19:54:16,502097;23048192;23048192
2023-05-13 19:54:16,738271;23048192;23048192
2023-05-13 19:54:16,973751;23048192;23048192
2023-05-13 19:54:17,210467;23048192;23048192
2023-05-13 19:54:17,445847;23048192;23048192
2023-05-13 19:54:17,682990;23048192;23048192
2023-05-13 19:54:17,920483;23048192;23048192
2023-05-13 19:54:18,159264;23048192;23048192
2023-05-13 19:54:18,394609;23048192;23048192
2023-05-13 19:54:18,630118;23048192;23048192
2023-05-13 19:54:18,847899;23048192;23048192
2023-05-13 19:54:19,083483;23048192;23048192
2023-05-13 19:54:19,303507;23048192;23048192
2023-05-13 19:54:19,543836;23048192;23048192
2023-05-13 19:54:19,755032;23048192;23048192
2023-05-13 19:54:19,990704;23048192;23048192
2023-05-13 19:54:20,201397;23048192;23048192
2023-05-13 19:54:20,422488;23048192;23048192
2023-05-13 19:54:20,657936;23048192;23048192
2023-05-13 19:54:20,893149;23048192;23048192
2023-05-13 19:54:21,128685;23048192;23048192
2023-05-13 19:54:21,363964;23048192;23048192
2023-05-13 19:54:21,599748;23048192;23048192
2023-05-13 19:54:21,835827;23048192;23048192
2023-05-13 19:54:22,046486;23048192;23048192
2023-05-13 19:54:22,281225;23048192;23048192
2023-05-13 19:54:22,516418;23048192;23048192
2023-05-13 19:54:22,751918;23048192;23048192
2023-05-13 19:54:22,987386;23048192;23048192
2023-05-13 19:54:23,222874;23048192;23048192
2023-05-13 19:54:23,463758;23048192;23048192
2023-05-13 19:54:23,696120;23048192;23048192
2023-05-13 19:54:23,942836;23048192;23048192
2023-05-13 19:54:24,181893;23048192;23048192
2023-05-13 19:54:24,417998;23048192;23048192
2023-05-13 19:54:24,653793;23048192;23048192
2023-05-13 19:54:24,889053;23048192;23048192
2023-05-13 19:54:25,125297;23048192;23048192
2023-05-13 19:54:25,338128;23048192;23048192
2023-05-13 19:54:25,583826;23040000;23040000
2023-05-13 19:54:25,798017;23040000;23040000
2023-05-13 19:54:26,033402;23040000;23040000
2023-05-13 19:54:26,271110;23040000;23040000
2023-05-13 19:54:26,505731;23040000;23040000
2023-05-13 19:54:26,749596;115707904;115707904
2023-05-13 19:54:26,989296;115707904;115707904
2023-05-13 19:54:27,229291;115707904;115707904
2023-05-13 19:54:27,469586;115707904;115707904
2023-05-13 19:54:27,687714;115707904;115707904
2023-05-13 19:54:27,922701;206942208;206942208
2023-05-13 19:54:28,160654;206942208;206942208
2023-05-13 19:54:28,398830;206942208;206942208
2023-05-13 19:54:28,628383;206942208;206942208
2023-05-13 19:54:28,865905;206942208;206942208
2023-05-13 19:54:29,091589;23080960;23080960
2023-05-13 19:54:29,319383;23080960;23080960
2023-05-13 19:54:29,550080;23080960;23080960
2023-05-13 19:54:29,761166;23080960;23080960
2023-05-13 19:54:29,994097;23080960;23080960
2023-05-13 19:54:30,228367;23080960;23080960
2023-05-13 19:54:30,472112;23080960;23080960
2023-05-13 19:54:30,684253;23080960;23080960
2023-05-13 19:54:30,905911;23080960;23080960
2023-05-13 19:54:31,134976;23080960;23080960
2023-05-13 19:54:31,364437;23080960;23080960
2023-05-13 19:54:31,595413;23080960;23080960
2023-05-13 19:54:31,829984;23080960;23080960
2023-05-13 19:54:32,063836;23080960;23080960
2023-05-13 19:54:32,297249;23080960;23080960
2023-05-13 19:54:32,508775;23080960;23080960
2023-05-13 19:54:32,746681;23080960;23080960
2023-05-13 19:54:32,984516;23080960;23080960
2023-05-13 19:54:33,220829;23080960;23080960
2023-05-13 19:54:33,458596;23080960;23080960
2023-05-13 19:54:33,695565;23080960;23080960
2023-05-13 19:54:33,940391;23080960;23080960
2023-05-13 19:54:34,172765;23080960;23080960
2023-05-13 19:54:34,406256;23080960;23080960
2023-05-13 19:54:34,639502;23080960;23080960
2023-05-13 19:54:34,875549;23080960;23080960
2023-05-13 19:54:35,112132;23080960;23080960
2023-05-13 19:54:35,348725;23080960;23080960
2023-05-13 19:54:35,585423;23080960;23080960
2023-05-13 19:54:35,799996;23080960;23080960
2023-05-13 19:54:36,036607;23080960;23080960
2023-05-13 19:54:36,273012;23080960;23080960
2023-05-13 19:54:36,489045;23080960;23080960
2023-05-13 19:54:36,724749;115732480;115732480
2023-05-13 19:54:36,958713;115732480;115732480
2023-05-13 19:54:37,194575;115732480;115732480
2023-05-13 19:54:37,427556;115732480;115732480
2023-05-13 19:54:37,644849;115732480;115732480
2023-05-13 19:54:37,871904;206962688;206962688
2023-05-13 19:54:38,107882;206962688;206962688
2023-05-13 19:54:38,332129;206962688;206962688
2023-05-13 19:54:38,556931;206962688;206962688
2023-05-13 19:54:38,777789;206962688;206962688
2023-05-13 19:54:39,002319;23101440;23101440
2023-05-13 19:54:39,229030;23101440;23101440
2023-05-13 19:54:39,457867;23101440;23101440
2023-05-13 19:54:39,680368;23101440;23101440
2023-05-13 19:54:39,900975;23101440;23101440
2023-05-13 19:54:40,135440;23101440;23101440
2023-05-13 19:54:40,369615;23101440;23101440
2023-05-13 19:54:40,603274;23101440;23101440
2023-05-13 19:54:40,832113;23101440;23101440
2023-05-13 19:54:41,069669;23101440;23101440
2023-05-13 19:54:41,307261;23101440;23101440
2023-05-13 19:54:41,544200;23101440;23101440
2023-05-13 19:54:41,782327;23101440;23101440
2023-05-13 19:54:42,002627;23101440;23101440
2023-05-13 19:54:42,240070;23101440;23101440
2023-05-13 19:54:42,478644;23101440;23101440
2023-05-13 19:54:42,717028;23101440;23101440
2023-05-13 19:54:42,928260;23101440;23101440
2023-05-13 19:54:43,165247;23101440;23101440
2023-05-13 19:54:43,403027;23101440;23101440
2023-05-13 19:54:43,634150;23101440;23101440
2023-05-13 19:54:43,880469;23101440;23101440
2023-05-13 19:54:44,114391;23101440;23101440
2023-05-13 19:54:44,348218;23101440;23101440
2023-05-13 19:54:44,582372;23101440;23101440
2023-05-13 19:54:44,796223;23101440;23101440
2023-05-13 19:54:45,034072;23101440;23101440
2023-05-13 19:54:45,271470;23101440;23101440
2023-05-13 19:54:45,513168;23101440;23101440
2023-05-13 19:54:45,729210;23101440;23101440
2023-05-13 19:54:45,966983;23101440;23101440
2023-05-13 19:54:46,205008;23101440;23101440
2023-05-13 19:54:46,442826;23101440;23101440
2023-05-13 19:54:46,676227;23080960;23080960
2023-05-13 19:54:46,921103;23080960;23080960
2023-05-13 19:54:47,156182;23080960;23080960
2023-05-13 19:54:47,390346;23080960;23080960
2023-05-13 19:54:47,608393;53350400;53350400
2023-05-13 19:54:47,849508;115728384;115728384
2023-05-13 19:54:48,085814;115728384;115728384
2023-05-13 19:54:48,327234;115728384;115728384
2023-05-13 19:54:48,547120;115728384;115728384
2023-05-13 19:54:48,774886;147607552;147607552
2023-05-13 19:54:49,007825;206958592;206958592
2023-05-13 19:54:49,248298;206958592;206958592
2023-05-13 19:54:49,488887;206958592;206958592
2023-05-13 19:54:49,708732;206958592;206958592
2023-05-13 19:54:49,944174;206958592;206958592
2023-05-13 19:54:50,171420;23097344;23097344
2023-05-13 19:54:50,394858;23097344;23097344
2023-05-13 19:54:50,610575;23097344;23097344
2023-05-13 19:54:50,841581;23097344;23097344
2023-05-13 19:54:51,073884;23097344;23097344
2023-05-13 19:54:51,308621;23097344;23097344
2023-05-13 19:54:51,543921;23097344;23097344
2023-05-13 19:54:51,778209;23097344;23097344
2023-05-13 19:54:52,016292;23097344;23097344
2023-05-13 19:54:52,254361;23097344;23097344
2023-05-13 19:54:52,489978;23097344;23097344
2023-05-13 19:54:52,701809;23097344;23097344
2023-05-13 19:54:52,937245;23097344;23097344
2023-05-13 19:54:53,171486;23097344;23097344
